text,category,label,gpt_response
EventNameOld,N1,0,N2
Event_Date,N1,0,N1
Event_Details_ID,N1,0,N2
Event_Notes,N1,0,N2
FIELDL,N3,2,N3
FIELDLLOCATION,N1,0,N2
FRNTHOOD,N2,1,N1
FRNTWIND,N2,1,N2
FSBI,N3,2,N3
FUELEAK,N1,0,N1
FUELLOC,N2,1,N1
FiltCollPctScP,N2,1,N3
FirstName,N1,0,N1
Fix_date,N1,0,N2
Fix_details,N1,0,N1
FuelDeliveryInjectionTypeId,N1,0,N2
GAWRFRONT,N3,2,N2
GCSOBTAINED,N3,2,N2
GLAZIMP,N2,1,N3
GLAZOCC,N2,1,N3
GosnerStages,N1,0,N1
Gravid,N2,1,N3
GrossCombWeightRatingFrom,N1,0,N2
GrossCombWeightRatingTo,N1,0,N2
GrossVehicleWeightRatingToId,N1,0,N2
HARNESSUSE,N1,0,N1
HOSPGCSMOD,N3,2,N2
HOSPGCSTIME,N3,2,N2
Habitat,N1,0,N1
HeadlampLightSource,N1,0,N1
ICFINALBODY,N2,1,N2
INJLEVEL,N2,1,N1
INTCOMP,N3,2,N2
IPCAREA2_ALT,N2,1,N3
IPCCONF1_ALT,N2,1,N3
IPCCONF2,N3,2,N3
JKWGT10,N3,2,N3
JKWGT14,N3,2,N3
JKWGT22,N3,2,N3
JKWGT23,N3,2,N3
JKWGT25,N3,2,N3
JKWGT27,N3,2,N3
JKWGT4,N3,2,N1
JKWGT6,N3,2,N1
L1,N3,2,N1
LATCHDESIGN,N1,0,N1
LF1STAGEDEP,N3,2,N2
LFOCCPOS,N3,2,N3
LFOH,N3,2,N1
LFSIDEDEPTIME,N3,2,N2
LINERIGHT,N1,0,N2
LOADPATH1,N1,0,N2
LOADPATH2_ALT,N1,0,N2
LOADPATH_3RD,N1,0,N3
LOCATION,N1,0,N1
LRBC,N3,2,N3
LROH,N3,2,N3
Lab_ID,N1,0,N1
Lab_ID_Previous,N1,0,N2
LaneCenteringAssistance,N1,0,N1
LaneCenteringAssistanceID,N1,0,N2
LaneKeepingAssistance,N1,0,N1
Last_Name,N1,0,N1
Lat_Dec,N2,1,N2
Layer,N1,0,N1
Link_file_path,N1,0,N2
Location,N1,0,N1
Location_ID,N1,0,N1
Long_final,N2,1,N1
MAXDVLONGTIME,N2,1,N2
MAXWIDTH,N1,0,N1
MEDFACILITY,N2,1,N1
MT_RIVPACS_2006_OTU,N3,2,N3
ManufacturerFullName,N1,0,N1
MgmtPriority,N2,1,N1
Middle_Init,N2,1,N1
Noted_Canopy_Spp_Scientific,N2,1,N2
OBESITY,N1,0,N1
OPENLF,N2,1,N1
OPENLR,N2,1,N1
OVERHANG_FRT,N2,1,N2
OVERUNDER,N1,0,N2
O_P_5,N3,2,N3
P9,N3,2,N3
PARAIRBAG,N2,1,N1
PARKNAME,N1,0,N1
PARKTYPE,N1,0,N1
PBED,N3,2,N1
PDOF,N3,2,N3
PRESTAB,N3,2,N3
PREVCRASH,N2,1,N1
PSU,N3,2,N1
ParkStatusID,N1,0,N2
Paved,N1,0,N1
Phylum,N1,0,N1
PlantCompanyName,N1,0,N1
PlantState,N1,0,N1
Plastron Length,N1,0,N1
PointID,N2,1,N1
PointNumber,N1,0,N1
Pool,N1,0,N1
PredPctScM,N3,2,N2
Pres_Num,N2,1,N2
Presence_First,N1,0,N2
RECFRPRESS2,N3,2,N2
REGCONTACT1,N2,1,N2
REGCONTACT1_ALT,N2,1,N2
REGCONTACT_3RD,N2,1,N3
RFOCCPOS,N3,2,N2
RFRETRACTDEPTIME,N3,2,N2
RFSWITCH,N2,1,N1
ROLLPREMAN,N2,1,N2
ROLLTRIP,N1,0,N1
ROLLTURN,N1,0,N1
ROLLTYPE,N1,0,N1
ROMN_OTU_TSN,N3,2,N3
ROWIDTH4,N2,1,N3
RUMBINIT,N2,1,N3
RearCrossTrafficAlert,N1,0,N1
Recapture,N1,0,N1
Revision_Date,N1,0,N1
Rock,N1,0,N1
SCENEDEP,N2,1,N2
SOE,N3,2,N1
SPECIES,N1,0,N1
SPEEDLIMIT,N1,0,N1
SSMA_TimeStamp,N3,2,N2
STEERINGTYPE,N1,0,N1
STEERTELEADJ,N2,1,N2
STRUSPEC,N3,2,N1
SURFCOND,N2,1,N1
Sample_ID,N1,0,N1
Sample_Station_Name,N1,0,N1
Scientific Name,N1,0,N1
SemiAutoHeadlampBeamSwitchingID,N1,0,N2
Series2,N1,0,N1
Sex,N1,0,N1
SiteClass,N1,0,N1
SiteID,N1,0,N1
Site_Start_X,N1,0,N2
Species,N1,0,N1
Species Code,N1,0,N2
StartUTMY,N3,2,N2
Start_Date,N1,0,N1
State,N1,0,N1
Station_ID,N1,0,N1
StopLon,N2,1,N1
Stream,N1,0,N1
Summary,N1,0,N1
TIRERESTR,N2,1,N1
TIRESIZETYPE,N1,0,N2
TIRETIN,N3,2,N3
TRAFFLOW,N2,1,N2
TRANSTAT,N2,1,N2
TREATMENT,N1,0,N1
Text,N1,0,N1
Time,N1,0,N1
Topo_Position,N2,1,N1
TotalBugs,N1,0,N1
TotalInd,N2,1,N1
Trail,N1,0,N1
Transect,N1,0,N1
Transect_ID,N1,0,N1
Trap #,N1,0,N1
Trim,N1,0,N1
TruckBedLengthIN,N2,1,N2
TruckBedType,N1,0,N1
TruckBedTypeId,N1,0,N1
TruckBodyCabType,N1,0,N1
UTME,N3,2,N3
Unit_Code,N1,0,N2
Update_Description,N1,0,N1
Update_Notes,N1,0,N1
Updated_Date,N1,0,N1
Updated_Notes,N1,0,N2
Updated_date,N1,0,N1
Upload_Date,N1,0,N1
VAIS,N3,2,N1
VERTGLAZ,N2,1,N3
VINJURED,N2,1,N2
VISS,N3,2,N3
VPICBODYCLASS,N3,2,N2
VPICMAKE,N3,2,N2
VehicleTypeId,N1,0,N1
WaterbodyName,N1,0,N1
Weight,N1,0,N1
WheelBaseIN_from,N2,1,N2
WheelBaseIN_to,N2,1,N2
WindDirection,N1,0,N1
WindSpeed,N1,0,N1
Witness_DBH,N3,2,N1
Work_Phone,N1,0,N1
X_final,N2,1,N2
X_orig,N3,2,N2
Xcoord,N2,1,N1
Y_Coord,N2,1,N1
Ycoord,N2,1,N1
Year,N1,0,N1
Yes_No,N1,0,N2
Zone,N1,0,N1
definition,N1,0,N1
dest,N2,1,N1
hasPeriphyton_MetricLoren_Legacy,N2,1,N2
hasWaterFLBS,N2,1,N2
name,N1,0,N1
species,N1,0,N1
tbl_BenthicLabMetadata_Sample_Client_ID,N2,1,N2
tbl_BenthicLabMetadata_Sample_ID,N2,1,N2
utmN,N3,2,N3
Breeding Codes,N1,0,N2
CRASH,N2,1,N1
Code,N2,1,N1
Copy Of Query4,N1,0,N3
DISTRACT,N2,1,N1
EJECT,N2,1,N1
INVERTEBRATES,N2,1,N1
SegmentVisitNumber,N1,0,N2
SitesVisited_ByYear,N1,0,N2
TIREDAMAGE,N2,1,N1
tblAbundance_LU,N2,1,N2
tblEventDataHerps,N2,1,N2
tblFieldDataGreenCardObservations,N2,1,N2
tblFieldDataSnakeDataCollection,N2,1,N2
tblFieldDataStreamSalamanderSurvey,N2,1,N2
tblNPSpecies,N2,1,N2
tblNativity_LU,N2,1,N2
tblParkStatus_LU,N2,1,N2
tbl_Db_Revisions,N2,1,N2
tbl_Detections,N1,0,N1
tbl_Habitat,N2,1,N1
tbl_Nests,N2,1,N1
tbl_Tree_Tags,N2,1,N2
tluStage,N1,0,N1
tluSubstrate,N1,0,N1
tluWeather,N1,0,N1
tlu_Can_Pos,N2,1,N2
tlu_Cover_Cls,N2,1,N2
tlu_Enumerations,N2,1,N2
tlu_Live_Dead,N2,1,N2
tlu_Species_LAVO,N2,1,N2
