N1_identifier,N2_identifier
RECOMMENDED_REAR_PRESSURE2,RECMND_REAR_PRESSR2
BODY_REGION_CONTACTED_2ND,REGCONTACT_2ND
BODY_REGION_CONTACTED2,REGCONTACT2
RELATION_TO_JUNCTION,RELTN_TO_JNCTN
RETAINERCLIPDESIGN,RET_CLIP_DESIGN
RIGHTFRONT_BELT,RFBELT
ROLE,RLE
ROLLOVER_PREEVENT_MANEUVER,ROLLPREMAN
RUMBLE_STRIP_IN_ROAD,RUMBROAD
SeatBeltType,StBltTyp
SemiAutoHeadlampBeamSwitching,SemiAutoHeadlampBmSwtchng
SemiAutoHeadlampBeamSwitchingID,SemiAutoHeadlampBmSwtchngId
Series2,Ser2
SEX,SEX
SIDEGLAZING,SIDEGLAZ
STEERINGTYPE,STRNG_TYP
STRUCTURE_AIS_TYPE,STRUCTR_AIS_TYP
SURFACE_CONDITION,SURFCOND
TIRE_MANUFACTURER,TIREMANUF
TIREMODEL,TIREMODL
TIRESIZETYPE,TIRESZTYP
TIRE_IDENTIFICATION_NUMBER,TIRE_ID_NO
TRAFFIC_CONTROL_DEVICE,TRFC_CTRL_DEV
TRAFFIC_CONTROL_DEVICE_FUNCTIONING,TRFC_CTRL_DEV_FUNCTN
TransmissionSpeeds,TransSpds
Trim2,Trm2
TruckBedTypeId,TrckBdTypId
VEHICLE_IDENTIFICATION_NUMBER_LENGTH,VINLENGTH
VEHICLE_PRODUCT_INFORMATION_CATALOGUE_DECODE_BODYCLASS,VPICBODYCLASS
VEHICLE_PRODUCT_INFORMATION_CATALOGUE_DECODE_MODEL,VPICMODEL
WHEELBASE_LEFT,WHLBS_LEFT
WheelBaseInches_to,WheelBaseIN_to
WheelBaseTypeId,WheelBaseTypID
Alternate_Type,AltType
Aspect,Aspct
Cloud,Clou
diagram_id,diag_ID
Entered_date,Entrd_dt
First_Name,F_Name
Gust,Gst
Half_meter,Hlf_mtr
Location_Name,Loc_Name
Location_Notes,Loc_Notes
Location_ID,Loc_ID
Noted_Canopy_Species_Scientific,Noted_Canopy_Spp_Scientific
Point1,Pnt1
Point5,Pnt5
Point6,Pnt6
Point8,Pnt8
principal_id,prnc_ID
Protocol_Name,Protocol_Name
Slope_Variance,Slope_Var
Sqlserver_management_TimeStamp,SqlSrvMngmt_TimeStamp
State_Code,State_Cd
Station,Stn
Station_ID,Stn_ID
sysdiagrams,SysDiag
Database_Metadata,tbl_Db_Meta
Stations,tbl_Stations
Contacts_Lookup,tlu_Contacts
Transect,Trnsct
Taxonomic_Serial_Number,Taxon_Ser_Num
Update_Date,Updt_dt
Updated_By,Updtd_by
Verified,Verfd
Verified_date,Verfd_dt
Species_Alternate_Name_Crossreference,xref_Species_Alternate_Names
