text,category,label
membership_register_branch,N1,0
MLS1,N3,2
MSN2,N3,2
museum,N1,0
musical,N1,0
N_1_Desc,N2,1
N_1_EDesc,N2,1
N_1_ETopo,N2,1
N_1_JDesc,N2,1
N_1_JTopo,N2,1
NFN1,N3,2
NHDAreaC,N2,1
NHDAreaEventFC,N2,1
NHDFlow,N2,1
NHDFlowline,N2,1
NHDMetadata,N2,1
NHDPointEventFC_Shape_Index,N2,1
nomination,N1,0
OACR,N3,2
OADF,N3,2
OAIB,N3,2
OALT,N3,2
OAMD,N3,2
OARI,N3,2
OASC,N3,2
OBBQ,N3,2
OBGS,N3,2
OBOD,N3,2
OBOL,N3,2
OBOT,N3,2
OBOX,N3,2
OBRW,N3,2
OBTA,N3,2
OBTC,N3,2
OBTD,N3,2
OBTF,N3,2
OBTL,N3,2
OCC,N3,2
OCCT,N3,2
OCFN,N3,2
OCHF,N3,2
OCLO,N3,2
OCLT,N3,2
OCNT,N3,2
OCPI,N3,2
OCQG,N3,2
OCR1,N3,2
OCRB,N3,2
OCRT,N3,2
OCSC,N3,2
OCTR,N3,2
ODDT,N3,2
ODOR,N3,2
ODPI,N3,2
ODPS,N3,2
ODPT,N3,2
ODPV,N3,2
ODRN,N3,2
ODSW,N3,2
ODTP,N3,2
OECC,N3,2
OECM,N3,2
OEDG,N3,2
OEI1,N3,2
OEI18,N3,2
OEI23,N3,2
OEJB,N3,2
OERN,N3,2
OFAC,N3,2
OFAM,N3,2
OFTP,N3,2
OFTR,N3,2
OFUS,N3,2
OHST,N3,2
OHSV,N3,2
OIBQ,N3,2
OIEI,N3,2
OIMT,N3,2
OIPF,N3,2
OISC,N3,2
OISD,N3,2
OISW,N3,2
OITM,N3,2
OIVM,N3,2
OIWR,N3,2
OKPI,N3,2
OLLR,N3,2
OMAP,N3,2
OMIN,N3,2
OMLP,N3,2
OMLS,N3,2
OMLT,N3,2
OMPO,N3,2
OMPS,N3,2
ONCM,N3,2
ONCP,N3,2
ONFT,N3,2
OOCR,N3,2
OOEI,N3,2
OOFR,N3,2
OOIR,N3,2
OOST,N3,2
OPCH,N1,0
OPCM,N3,2
OPDN,N3,2
OPID,N3,2
OPKL,N3,2
OPMC,N3,2
OPQT,N3,2
OPR1,N3,2
OPRQ,N3,2
OPSG,N3,2
OPWZ,N3,2
OPYB,N3,2
OPYD,N3,2
orchestra,N1,0
ORCM,N3,2
ORCN,N3,2
OROC,N3,2
ORPT,N3,2
ORST,N3,2
OSAB,N3,2
OSCD,N3,2
OSCM,N3,2
OSCN,N3,2
OSGP,N3,2
OSLS,N3,2
OSOI,N3,2
OSTB,N3,2
OSTS,N3,2
OSUC,N3,2
OSUS,N3,2
OTCX,N3,2
OTFC,N3,2
OTGG,N3,2
OTNC,N3,2
OTNN,N3,2
OTRC,N3,2
OTRN,N3,2
OTRSS,N3,2
OTRT,N3,2
OUAL,N3,2
OUBR,N3,2
OUDG,N3,2
OUDP,N3,2
OUNCL,N3,2
OUOM,N3,2
OUPT,N3,2
OUWTX,N3,2
OVEB,N3,2
OVRT,N3,2
OVRW,N3,2
OWDT,N3,2
OWFLT,N3,2
OWFST,N3,2
OWGT,N3,2
OWHL,N3,2
OWOR,N3,2
OWTI,N3,2
OWUAC,N3,2
OWVT,N3,2
OWWT,N3,2
OWXT,N3,2
OZRD,N3,2
Participants,N1,0
PCH13,N3,2
PCH17,N3,2
PCH20,N3,2
PCH3,N3,2
PDN10,N3,2
PDN13,N3,2
PDN16,N3,2
PDN20,N3,2
PDN25,N3,2
PDN26,N3,2
PDN27,N3,2
PDN9,N3,2
Performers_in_Bookings,N1,0
PHA1,N3,2
PHA3,N3,2
PHA7,N3,2
PHA8,N3,2
pilot_record,N1,0
pitching,N1,0
EVENT,N1,0
PlaylistTrack,N1,0
PMG9,N3,2
PMN5,N3,2
poker_player,N1,0
Policies,N1,0
POR14,N3,2
POR16,N3,2
POR3,N3,2
POR5,N3,2
PQT13,N3,2
PQT16,N3,2
PQT21,N3,2
PQT26,N3,2
PQT27,N3,2
PQT8,N3,2
PRE_FHE,N2,1
Premises,N1,0
producer,N1,0
Products_Booked,N1,0
PROFESSOR,N1,0
PRQ10,N3,2
PRQ11,N3,2
PRQ13,N3,2
PRQ14,N3,2
PRQ16,N3,2
PRQ4,N3,2
PRR1,N3,2
PRR18,N3,2
PRR2,N3,2
PRR27,N3,2
PRR28,N3,2
PRR4,N3,2
Purchases,N1,0
PUTR1,N3,2
PWZ1,N3,2
QUE2,N3,2
QUT10,N3,2
QUT18,N3,2
QUT20,N3,2
QUT5,N3,2
QUT6,N3,2
QUT9,N3,2
Rating,N1,0
RCT5,N3,2
RCT6,N3,2
RCT7,N3,2
RDFL,N3,2
RDN23,N3,2
RDN26,N3,2
RDN7,N3,2
RDR15,N3,2
RDR20,N3,2
RDR27,N3,2
RDR7,N3,2
Ref_Budget_Codes,N1,0
Ref_Document_Types,N1,0
Ref_Payment_Methods,N1,0
Ref_Product_Categories,N1,0
Ref_Shipping_Agents,N1,0
Ref_Template_Types,N1,0
Regular_Order_Products,N1,0
Rent_Arrears,N1,0
repair,N1,0
REQ1,N3,2
RIN12,N3,2
RIN17,N3,2
RIN20,N3,2
RIN26,N3,2
RIN7,N3,2
RIN8,N3,2
Room,N1,0
RPC21,N3,2
RPC24,N3,2
RPC9,N3,2
RPD28,N3,2
RPD4,N3,2
RPD6,N3,2
RPD7,N3,2
RPRS,N3,2
RRR12,N3,2
RRR14,N3,2
RRR18,N3,2
RRR20,N3,2
RRR26,N3,2
RRR4,N3,2
SCL3,N3,2
SCL4,N3,2
SCL5,N3,2
SCL6,N3,2
screen_mode,N1,0
SDEX,N3,2
SEATXBAG,N1,0
SEL1,N3,2
SFC13,N3,2
SFC24,N3,2
SFC6,N3,2
SFI11,N3,2
SFI28,N3,2
SFI5,N3,2
SFI6,N3,2
SIVL1,N3,2
SIVL2,N3,2
SIVQ,N3,2
Skills,N1,0
SportsInfo,N1,0
inventory,N1,0
SRA1,N3,2
SRA3,N3,2
SRT1,N3,2
Statements,N1,0
Student_Addresses,N1,0
Students,N1,0
SUMMARY_Benthos_Taxa_List_ROMN_Only,N2,1
SVM1,N3,2
swimmer,N1,0
sysdiagrams,N1,0
Tasks,N1,0
tbl_BenthicLabResults,N1,0
tbl_BenthicSpeciesRhithronXBioData,N1,0
tbl_EventNameOld_Legacy,N2,1
tbl_Observations,N2,1
tbl_Stations_UTMs,N2,1
tbl_WitnessTrees,N2,1
tblCultivation_LU,N2,1
tblFieldDataTimeConstrainedSearches,N2,1
tblNHDWB_ORW,N3,2
tblNHDWB_Park,N2,1
tblTimes,N2,1
TCD2,N3,2
TCD5,N3,2
TCN1,N3,2
TCN2,N3,2
TCN3,N3,2
lapTimes,N1,0
team_franchise,N1,0
TFC1,N3,2
Theme_Parks,N1,0
Timed_Status_of_Things,N1,0
tlu_BenthicSpeciesBioData,N2,1
tlu_Contacts,N2,1
tlu_Cover_Cls,N2,1
tlu_DataProcessingLevel,N2,1
tlu_Mod_Num,N2,1
tlu_PlantSpecies,N2,1
tlu_Roads_and_Trails,N2,1
tlu_Slope_Shape,N2,1
tlu_Species_LABE,N2,1
tlu_Species_ORCA,N2,1
tluMicroHabitat,N2,1
tluProject,N2,1
tluWindSpeed,N2,1
TNN1,N3,2
TPI4,N3,2
TPW2,N3,2
Tracklists,N1,0
train_station,N1,0
Transcripts,N1,0
TRB1,N3,2
TRB3,N3,2
TRS2,N3,2
TRT1,N3,2
trust,N1,0
Tryout,N1,0
TSI1,N3,2
TSI2,N3,2
TSP1,N3,2
TV_Channel,N1,0
TXD1,N3,2
TXD4,N3,2
UDG1,N3,2
UGP1,N3,2
UILM2,N3,2
UIVE,N3,2
UIVL,N3,2
UQR1,N3,2
LOCATION,N1,0
USR1,N3,2
USR3,N3,2
UTX2,N3,2
UWKO1,N3,2
VEB1,N3,2
Vehicles,N1,0
match,N1,0
VPM5,N3,2
VTG1,N3,2
VTR1,N3,2
VTR3,N3,2
WBDHU14,N3,2
WBDHU14_Shape_Index,N2,1
WBDHU4_Shape_Index,N2,1
WBDHU6_Shape_Index,N2,1
WBDHU8,N3,2
member,N1,0
WFLT1,N3,2
WFST1,N3,2
WILDLIFE MASTERLIST,N1,0
WLPD1,N3,2
WLS5,N3,2
WPK1,N3,2
WTC2,N3,2
WTM3,N3,2
WTQ14,N3,2
WTQ20,N3,2
WTQ25,N3,2
WTQ5,N3,2
WTR10,N3,2
WTR13,N3,2
WTR15,N3,2
WTR19,N3,2
WTR23,N3,2
WTR25,N3,2
WTR3,N3,2
WTR4,N3,2
WVT1,N3,2
WVT10,N3,2
WVT2,N3,2
WVT9,N3,2
xref_Event_Contacts,N2,1
mountain,N1,0
AddressType,N1,0
advisedBy,N1,0
Air Carriers,N1,0
alignment,N1,0
Award,N1,0
awards_players,N1,0
badges,N1,0
biwords,N2,1
breweries,N1,0
BusinessEntity,N1,0
businesses,N1,0
card,N1,0
careplans,N1,0
central_superstore,N1,0
chapters,N1,0
client,N1,0
coins,N1,0
Community_Area,N1,0
payment,N1,0
connected,N1,0
Payments,N1,0
content,N1,0
Person,N1,0
Credit,N1,0
Crime,N1,0
Culture,N1,0
Days,N1,0
Demog,N2,1
disp,N2,1
donations,N1,0
players,N1,0
Elite,N1,0
EmployeeDepartmentHistory,N1,0
encounters,N1,0
Episode,N1,0
establishment,N1,0
Examination,N1,0
filed_for_bankrupcy,N1,0
Products,N1,0
Projects,N1,0
gender_age_test,N1,0
geo_desert,N2,1
geo_lake,N2,1
geo_mountain,N2,1
Goalies,N1,0
income,N1,0
inspection_point,N1,0
islandIn,N2,1
IUCR,N3,2
language_role,N1,0
lists,N1,0
rental,N1,0
Mailings1_2,N1,0
major,N1,0
results,N1,0
matchs,N1,0
molecule,N1,0
movie_languages,N1,0
seasons,N1,0
part,N1,0
sqlite_sequence,N1,0
Staff,N1,0
person_region,N1,0
player_allstar,N1,0
players_teams,N1,0
ProductProductPhoto,N1,0
ProductSubcategory,N1,0
publishers,N1,0
PurchaseOrderHeader,N1,0
Question,N1,0
Student,N1,0
ranking_system,N1,0
ratings,N1,0
Suppliers,N1,0
reviews,N1,0
roysched,N2,1
tags,N1,0
Scoring,N1,0
set_translations,N1,0
Shift,N1,0
shipment,N1,0
ShipMethod,N1,0
south_superstore,N1,0
team,N1,0
state_sector_grads,N2,1
transaction,N1,0
Umpire,N1,0
unemployed,N1,0
UnitMeasure,N1,0
Win_By,N2,1
WorkOrderRouting,N1,0
zip_data,N1,0
Expenditures per Pupil,N1,0
BOCES and N/RC,N3,2
Total Cohort Regents Exams,N1,0
ACC HS ELP,N3,2
Inexperienced Teachers and Principals,N1,0
Jan,N2,1
Nov,N2,1
_Top,N1,0
a,N3,2
abandoned_yn,N2,1
ACAccQty,N2,1
ACC_Percent,N2,1
AccBaseFC,N2,1
Accepted,N1,0
AccessTime,N1,0
AccmAmnt,N3,2
AccntntCod,N2,1
Account_Details,N1,0
AccQtyAP,N3,2
Accreditation_level,N1,0
AcctBkNo,N3,2
AcctFltr,N3,2
AcctType,N2,1
AccuPriorP,N2,1
AccVPercAP,N3,2
AccWTaxFC,N3,2
AckNum,N2,1
AcqAcct,N2,1
ACRES_303D,N2,1
ActCode,N2,1
ActCustSC,N2,1
ActDesc,N2,1
ActDiffBal,N2,1
ActEntry,N2,1
ActFailed,N2,1
ActFee,N2,1
ActICCost,N2,1
ActionBy,N1,0
Activated,N1,0
Active,N1,0
active_to_date,N1,0
ActKey,N2,1
ActMessage,N2,1
ActPrice,N2,1
ActToCode,N1,0
ActType,N2,1
ActTypeID,N2,1
ActualUnit,N2,1
AdBoardId,N1,0
AdCtTxIWTA,N3,2
AddBasSc,N2,1
AddCurr1,N2,1
AdditQty,N2,1
AddPmntSum,N2,1
Addr1_3p,N2,1
address_line_1,N1,0
address_type_description,N1,0
ADDRESS2,N1,0
Address2B,N2,1
Address2S,N2,1
Address3B,N2,1
AddressID,N1,0
AddrTypeB,N2,1
AddrTypeW,N2,1
AddVat,N2,1
Adjustment,N1,0
ADMStamp,N3,2
Advance,N1,0
AdvImagePr,N2,1
AExcBasSum,N3,2
Affiliation,N1,0
AftScript,N2,1
AG,N3,2
AgentName,N1,0
AggrType,N2,1
agility,N1,0
AgrEfctNum,N2,1
AirBagLocFront,N2,1
AirBagLocKnee,N2,1
Aircraft_Movements,N1,0
Airline,N1,0
AirPlanNum,N2,1
Airport_ID,N1,0
AirportName,N1,0
AISCODE,N3,2
AlbumId,N1,0
ALCTESTSRC,N2,1
AlgnFooter,N2,1
AliveDurtn,N2,1
All_Home,N2,1
All_Road,N1,0
AllItems,N1,0
AllocateLn,N2,1
AllocBinC,N2,1
AllocQty,N2,1
AllTotalLC,N2,1
alt,N2,1
AltBOEPost,N2,1
AltCrdNamB,N2,1
AltItems,N2,1
amenity_name,N1,0
AmnFC,N3,2
AmntPdA,N3,2
AmntPdS,N3,2
amount_of_refund,N1,0
amount_payment,N1,0
Amount_Piad,N2,1
AN,N3,2
ApCgstAcc,N2,1
APCMFrnAct,N3,2
APConDiffG,N2,1
APConDiffL,N2,1
ApDocAdRef,N2,1
ApHscInAcc,N3,2
App,N2,1
APP_PASS,N2,1
AppDocNum,N2,1
ApplAmntSC,N2,1
ApplDrawnF,N2,1
ApplGross,N2,1
ApplGrsSc,N3,2
ApplID,N2,1
AppliedSys,N2,1
ApplNet,N2,1
ApplNetSc,N2,1
ApplRvs,N2,1
ApplSumFc,N3,2
ApplVatSc,N3,2
ApplWTSum,N3,2
AppointmentID,N1,0
AppType,N2,1
ApSurAcc,N3,2
APTISeries,N2,1
ApyDRinAT,N3,2
ApyIBtoACT,N3,2
AqcsTax,N2,1
ArbolateSumKM,N2,1
ArcComp,N2,1
ArCesInAcc,N2,1
ArCessAcc,N2,1
ArCgstAcc,N3,2
ArchivDate,N2,1
AreaAcres,N2,1
ARObjType,N2,1
Arrival,N1,0
ArSgstAcc,N3,2
ArsnalName,N2,1
ArSurInAcc,N2,1
ArTcsInAcc,N3,2
asessment_outcome_code,N1,0
asset_acquired_date,N1,0
AssetAmnt1,N2,1
AssetCode,N1,0
AssetItem,N1,0
AssetNum,N2,1
Assets_billion,N1,0
AssetSerNo,N2,1
AssignedID,N1,0
Association_observed,N1,0
AtDocType,N2,1
ATOMID07,N2,1
ATOMID12,N2,1
ATOMID13,N2,1
AToRetrNFe,N3,2
AttachXML,N2,1
AttendUser,N1,0
AttmtNum,N2,1
Attr6Abs,N3,2
Attr9Val,N3,2
AttriAm50,N3,2
AttriAm54,N3,2
AttriQTY60,N3,2
AttriQTY63,N3,2
AttriQTY64,N3,2
AttriTxt15,N3,2
AttriTxt16,N3,2
AttriTxt18,N3,2
AttriTxt20,N3,2
AttriTxt22,N3,2
AttriTxt27,N3,2
AttriTxt29,N3,2
AttriTxt32,N3,2
AttriTxt8,N3,2
AttrName,N2,1
AUTH_TOKEN,N2,1
AuthedCNPJ,N3,2
AuthLName,N2,1
AuthName,N2,1
Author,N1,0
Author_org,N2,1
authorName,N1,0
AuthType,N1,0
AuthUpdTim,N2,1
AuthUser,N2,1
AutoATP,N2,1
AutoBatch,N1,0
AutomaticCrashNotification,N1,0
AutoStorno,N2,1
AutoUpdate,N1,0
AVAIL,N2,1
AvrageLate,N2,1
Away_team,N1,0
B1BuzzEb,N2,1
B1MobileAp,N2,1
BA_AP_To,N3,2
BA_AR_To,N3,2
BACKBPILL,N2,1
Backup_prompt_exit,N1,0
Backup_prompt_startup,N1,0
BackupCamera,N1,0
BAGDAMAGE,N1,0
BAGDVRANK,N2,1
BAGDVSPEED,N2,1
BAGNO,N2,1
Balance,N1,0
BalanceA,N2,1
BalanceSys,N2,1
BalDirect,N2,1
ball_control,N1,0
BalScCred,N2,1
BalScDeb,N2,1
BankAccou,N2,1
BankDiscou,N2,1
BAOpPOR,N3,2
BarcodeRep,N2,1
BaseDate,N1,0
BaseDct,N2,1
BaseDiscFc,N2,1
BaseDocObj,N2,1
BaseEq,N2,1
BaseGross,N1,0
BaseGrs,N2,1
BaseGrsFc,N3,2
BaseMethod,N1,0
BaseNet,N2,1
BaseObjArr,N2,1
BaseOn,N2,1
BaseOpnQty,N1,0
BaseQtyDen,N2,1
BaseQtyNum,N2,1
BaseSum,N2,1
BaseSumFrg,N2,1
BaseUnit,N1,0
BatAttr1T,N2,1
BatchNum,N1,0
BatchSerPr,N2,1
BatteryCellsPerModule,N1,0
BatteryV_to,N2,1
BcgPmntFc,N3,2
BcgSum,N3,2
BcgVatPcnt,N3,2
BCodeDateV,N2,1
BdgtAcctng,N2,1
BefScript,N2,1
BeginningDate,N1,0
BELTPOSDEVPRESINSP,N2,1
BELTUSE,N1,0
BELTUSEINSP,N2,1
BfDcntSumS,N3,2
bike_id,N1,0
BillableHr,N2,1
BillAmount,N1,0
BillDate,N1,0
billing_country,N1,0
BillingAddress,N1,0
BillingCountry,N1,0
BillingPostalCode,N1,0
BillOfLad,N2,1
BillToOW,N2,1
BinAttr1To,N3,2
BinAttr9To,N3,2
BinCode,N1,0
BinSbl4To,N3,2
BioData_ID,N1,0
BioData_ID,N1,0
BiodataCommonName,N1,0
Birthday,N1,0
BISBnkCnt,N3,2
BISRBnkAc,N3,2
BLength1,N2,1
BlindSpotInterventionId,N1,0
BlockB,N2,1
BlockCode,N1,0
BlockDunn,N2,1
BlockFax,N1,0
BlockGIP,N2,1
BlockMail,N1,0
BlockNum,N2,1
BlockPrint,N1,0
BlockToPDF,N2,1
BNA_Account,N3,2
BnkAcctCod,N2,1
BnkActKey,N2,1
BnkCountr,N2,1
BodyClass,N1,0
BODYREGION,N1,0
BoeCurrSta,N2,1
BoeDDFrom,N2,1
BoeDDTo,N2,1
BoeIntrAm,N2,1
BoeIntrstD,N2,1
BoeOccCode,N2,1
BoeOurNum,N2,1
BoeReserev,N2,1
BoeStatus,N2,1
BoeSum,N2,1
Bonus,N1,0
Book_Title,N1,0
Booking_ID,N1,0
booking_made_date,N1,0
booking_start_date,N1,0
born_state,N1,0
BosCode,N2,1
BoxEffDate,N2,1
BoxMember,N1,0
BoxName,N1,0
BPBankCod,N2,1
BPBankNam,N2,1
BpBankNum,N2,1
BPCardCode,N2,1
BPDelivryP,N2,1
bpf,N3,2
BPFax,N2,1
BPGdsIssP,N3,2
BPorAct,N2,1
BPProjCode,N2,1
BpVATregNo,N3,2
branch_ID,N1,0
Brand,N1,0
BrdrBlue,N2,1
Break2,N1,0
BreakHr,N2,1
BrnCNPJ,N3,2
BrnIE,N3,2
browser_id,N1,0
BsValDate,N2,1
BtchMngSys,N3,2
BtfStatus,N2,1
BTWPhone,N2,1
BudgetId,N1,0
Builder,N1,0
building_address,N1,0
building_manager,N1,0
BuildingS,N2,1
buildUpPlayDribbling,N1,0
bulgarian_commander,N1,0
Bulls,N1,0
BusArea,N1,0
BusTypeId,N1,0
BWeight1,N2,1
BWidth1,N2,1
ByWh,N2,1
C4,N3,2
C5,N3,2
C6,N3,2
CABasSumFc,N3,2
CAI,N3,2
CalcCondFC,N2,1
CalcCondSC,N2,1
CalcNum,N2,1
CalcType,N2,1
CalcWHTCrM,N3,2
CalendarDate,N1,0
CallProc,N2,1
callType,N1,0
callTypeID,N1,0
CalMethod3,N1,0
Campus,N1,0
Canal,N1,0
CancelCode,N1,0
CancReason,N2,1
Canopy_Cover,N1,0
Canopy_Height,N1,0
CanPos_Name,N2,1
CanSort,N1,0
CapFactor4,N2,1
Caption,N1,0
Capture Method,N1,0
CardFrom3,N1,0
CARGOWT,N2,1
Carrier,N1,0
CarryForw,N2,1
CashBox,N1,0
CashCheck,N1,0
CashDiscSC,N2,1
CashDisSum,N2,1
CashPay,N1,0
catalog_entry_id,N1,0
catalog_entry_name,N1,0
catalog_level_name,N1,0
catalog_level_number,N1,0
catalog_name,N1,0
catalog_publisher,N1,0
CatCode,N2,1
CategoryId,N1,0
CAVatSum,N2,1
CAVatSumFc,N3,2
CBoEPresnt,N3,2
CBoERcvble,N3,2
CCDFrom2,N3,2
CCDTo2,N3,2
CctCode,N2,1
CdcCode,N2,1
CDCEXTENT,N2,1
CDCVERTLAT,N3,2
CdtFilter,N2,1
cell_mobile_number,N1,0
Cellular,N1,0
CemDescr,N2,1
Centerline,N1,0
CentPmtOut,N2,1
CentrPay,N2,1
CenVatCom,N3,2
CEO,N3,2
CertificationExpires,N1,0
Certified_by,N1,0
Certified_date,N1,0
CessAppl,N2,1
CessApplFC,N3,2
CfwOutDflt,N3,2
CfwRlvnt,N3,2
cg,N3,2
CgsOcrCod3,N3,2
CgsOcrCod5,N3,2
CgstAmntSC,N3,2
CgstApplFC,N3,2
chanceCreationShooting,N1,0
ChangeBy,N1,0
ChangeCode,N1,0
ChangeDate,N1,0
ChangFlags,N2,1
Character,N1,0
characteristic_name,N1,0
Chargeable,N1,0
ChartType,N1,0
ChckLine,N2,1
ChCtrAPAct,N3,2
ChCtrARAct,N3,2
ChDocAbs,N2,1
ChDocType,N2,1
CheckAbs,N2,1
CheckBox0,N1,0
CheckBox11,N1,0
CheckBox21,N1,0
CheckBox26,N1,0
CheckBox4,N1,0
CheckBoxB,N1,0
Checker,N1,0
CheckKey,N1,0
CheckLine,N1,0
CheckSumSy,N2,1
ChgID,N2,1
ChkInLoc,N2,1
ChnCrdName,N2,1
Chromosome,N1,0
cid,N3,2
CigFrom,N2,1
CINFStamp,N2,1
CiOppLineN,N2,1
cited,N1,0
citingPaperId,N1,0
CitPinCode,N2,1
city_code,N1,0
City_ID,N1,0
city_name,N1,0
CityDlvryP,N2,1
CityGIP,N2,1
CityTown,N1,0
ClaimRefun,N1,0
Class_AA,N2,1
CLASS_SECTION,N1,0
Class_Senator_Vote,N1,0
CLASS_TIME,N1,0
ClientName,N1,0
closure_authorised_by_staff_id,N1,0
cloud_cover,N1,0
ClrDscAct,N2,1
Club_ID_1,N1,0
ClubID,N1,0
cmi_details,N2,1
CmltStrtg,N3,2
CmpCity,N2,1
CmpState,N2,1
CNPJDlvryP,N3,2
