text,category,label
CSI12,N3,2
CSI13,N3,2
CSI17,N3,2
CSI25,N3,2
CSI7,N3,2
CSPI,N3,2
CSV14,N3,2
CSV15,N3,2
CSV18,N3,2
CSV19,N3,2
CSV20,N3,2
CSV5,N3,2
CSV6,N3,2
CSV9,N3,2
CTNS,N3,2
CTR2,N3,2
CULG,N3,2
circuits,N1,0
Customer_Event_Notes,N1,0
Customer_Orders,N1,0
Customer_Payments,N1,0
Customers_Policies,N1,0
CUVV,N3,2
DAL1,N3,2
DATB,N3,2
city,N1,0
device,N1,0
DGP3,N3,2
Claims,N1,0
DLN14,N3,2
DLN16,N3,2
DLN20,N3,2
DLN27,N3,2
DLN28,N3,2
DLN8,N3,2
DLN9,N3,2
DOC24,N3,2
Document_Drafts,N1,0
Document_Locations,N1,0
domain_journal,N1,0
DPI21,N3,2
DPI24,N3,2
DPI25,N3,2
DPI26,N3,2
DPI7,N3,2
DPI9,N3,2
DPO22,N3,2
DPO25,N3,2
DPO5,N3,2
DPO7,N3,2
DRF14,N3,2
DRF16,N3,2
DRF2,N3,2
DRF26,N3,2
DRF28,N3,2
DRF5,N3,2
DRF7,N3,2
DRF8,N3,2
ECM7,N3,2
EDRPRECRASH,N2,1
EFDW1,N3,2
EJB1,N3,2
EML1,N3,2
endowment,N1,0
enrollments,N1,0
entrepreneur,N1,0
EOY1,N3,2
farm_competition,N1,0
FCT1,N3,2
fielding_postseason,N1,0
Functional_Areas,N1,0
furniture_manufacte,N2,1
GBI1,N3,2
GBI13,N3,2
GBI8,N3,2
GBI9,N3,2
GDB_ColumnInfo,N2,1
GDB_ItemRelationshipTypes,N2,1
GDB_Items_Shape_Index,N2,1
GDB_ItemTypes,N2,1
GDP1,N3,2
GDP2,N3,2
GFL2,N3,2
GPA7,N3,2
GPA9,N3,2
Guests,N1,0
gymnast,N1,0
head,N1,0
HEM1,N3,2
HEM2,N3,2
HEM4,N3,2
HFC2,N3,2
HMM1,N3,2
Hotels,N1,0
ICD11,N3,2
ICD3,N3,2
ICD5,N3,2
ICD7,N3,2
IEI19,N3,2
IEI23,N3,2
IEI7,N3,2
IGE19,N3,2
IGE2,N3,2
IGE20,N3,2
IGE26,N3,2
IGE27,N3,2
IGN10,N3,2
IGN17,N3,2
IGN18,N3,2
IGN19,N3,2
IGN3,N3,2
INC1,N3,2
INC8,N3,2
Individuals,N1,0
instructor,N1,0
INV1,N3,2
INV10,N3,2
INV14,N3,2
INV15,N3,2
INV23,N3,2
INV5,N3,2
IPD3,N3,2
IPF2,N3,2
IQI2,N3,2
IQR1,N3,2
ISC1,N3,2
ISI1,N3,2
ITM2,N3,2
ITM8,N3,2
ITM9,N3,2
IWB1,N3,2
IWB2,N3,2
IWZ2,N3,2
Customer,N1,0
keyphrase,N1,0
director,N1,0
Locations,N1,0
Manufacturers,N1,0
Marketing_Regions,N1,0
MDC1,N3,2
MIN2,N3,2
Minor_in,N1,0
MIV1,N3,2
MIV2,N3,2
MIV3,N3,2
MLT1,N3,2
MRV3,N3,2
MRV4,N3,2
music_festival,N1,0
N_1_JTopo2,N2,1
N_1_Props,N2,1
NFN3,N3,2
NHDLineEventFC,N2,1
NHDPoint,N2,1
NHDReachCrossReference,N2,1
NHDSourceCitation,N2,1
NHDWaterbodyC,N2,1
NNM4,N3,2
NNM6,N3,2
OACK,N3,2
OADG,N3,2
OAGP,N3,2
OAGS,N3,2
OALI,N3,2
OAT2,N3,2
OBCA,N3,2
OBCG,N3,2
OBFC,N3,2
OBNI,N3,2
OBOC,N3,2
OBOS,N3,2
OBSI,N3,2
OBSL,N3,2
OBTN,N3,2
OBTQ,N3,2
OBTW,N3,2
OCDC,N3,2
OCEM,N3,2
OCFH,N3,2
OCIF,N3,2
OCLS,N3,2
OCMN,N3,2
OCPN,N3,2
OCRW,N3,2
OCRY,N3,2
ODAL,N3,2
ODCI,N3,2
ODDG,N3,2
ODIM,N3,2
ODMC,N3,2
ODPA,N3,2
ODPH,N3,2
ODPP,N3,2
ODSL,N3,2
ODSN,N3,2
ODUN,N3,2
OEDT,N3,2
OEI10,N3,2
OEI13,N3,2
OEI19,N3,2
OEI22,N3,2
OEI26,N3,2
OEI3,N3,2
OEI7,N3,2
OEI9,N3,2
OEJD,N3,2
OENC,N3,2
OENT,N3,2
OERT,N3,2
OETC,N3,2
OFAA,N3,2
OFPC,N3,2
OFRT,N3,2
OFTA,N3,2
OFTT,N3,2
OFYM,N3,2
OGPA,N3,2
OICD,N3,2
OIMD,N3,2
OIPD,N3,2
OIRR,N3,2
OIST,N3,2
OITG,N3,2
OITR,N3,2
OIVL,N3,2
OIWB,N3,2
OIWZ,N3,2
OJET,N3,2
OJSON,N3,2
OMDR,N3,2
OMPF,N3,2
OMRL,N3,2
OMSG,N3,2
OOAT,N3,2
OORL,N3,2
OPAC,N3,2
OPDF,N3,2
OPOR,N3,2
OPST,N3,2
OPTF,N3,2
OPTR,N3,2
OPVL,N3,2
OQAG,N3,2
OQCN,N3,2
OQFD,N3,2
OQWZ,N3,2
ORCL,N3,2
ORCR,N3,2
ORCT,N3,2
drivers,N1,0
ORDR,N3,2
Organisation_Types,N1,0
Organizations,N1,0
ORPD,N3,2
ORRR,N3,2
ORSG,N3,2
ORTI,N3,2
ORTL,N3,2
ORTS,N3,2
OSBQ,N3,2
OSCG,N3,2
OSHP,N3,2
OSLP,N3,2
OSOIL,N3,2
OSRC,N3,2
OSRL,N3,2
OSTC,N3,2
OSTG,N3,2
OSUL,N3,2
OSVM,N3,2
OSVR,N3,2
OTHL,N3,2
OTIZ,N3,2
OTPR,N3,2
OTRB,N3,2
OTSC,N3,2
OTSI,N3,2
OUDV,N3,2
OUKD,N3,2
OVEC,N3,2
OVTR,N3,2
OWDBD,N3,2
OWDD,N3,2
OWEX,N3,2
OWHS,N3,2
OWIN,N3,2
OWKO,N3,2
OWLBT,N3,2
OWLS,N3,2
OWMG,N3,2
OWNOT,N3,2
OWPK,N3,2
OWSV,N3,2
OWTA,N3,2
OWTC,N3,2
OWTS,N3,2
OWTX,N3,2
PACT,N3,2
paperDataset,N1,0
paperKeyphrase,N1,0
Parts,N1,0
PCH10,N3,2
PCH11,N3,2
PCH12,N3,2
PCH15,N3,2
PCH18,N3,2
PCH21,N3,2
PCH27,N3,2
PCH6,N3,2
PCH8,N3,2
PDF2,N3,2
PDF5,N3,2
PDF6,N3,2
PDN12,N3,2
PDN19,N3,2
PDN24,N3,2
PDN4,N3,2
PDN5,N3,2
PDN6,N3,2
Employees,N1,0
PersonFriend,N1,0
Pets,N1,0
phone,N1,0
pilot,N1,0
PJT1,N3,2
PKL1,N3,2
Events,N1,0
player_award,N1,0
PMG2,N3,2
PMG5,N3,2
PMV8,N3,2
POR10,N3,2
POR18,N3,2
POR20,N3,2
POR21,N3,2
POR7,N3,2
postseason,N1,0
PQT10,N3,2
PQT17,N3,2
PQT19,N3,2
PQT5,N3,2
PQT7,N3,2
PQT9,N3,2
Problem_Log,N1,0
film,N1,0
program,N1,0
PRQ20,N3,2
PRQ22,N3,2
PRQ24,N3,2
PRQ25,N3,2
PRQ27,N3,2
PRQ5,N3,2
PRQ9,N3,2
PRR21,N3,2
PRR25,N3,2
PRR9,N3,2
purchase,N1,0
PWZ7,N3,2
QFD1,N3,2
film_category,N1,0
QUT12,N3,2
QUT17,N3,2
QUT19,N3,2
QUT2,N3,2
QUT23,N3,2
QUT27,N3,2
QUT28,N3,2
QUT8,N3,2
railway,N1,0
RCI1,N3,2
RDN1,N3,2
RDN11,N3,2
RDN12,N3,2
RDN14,N3,2
RDN18,N3,2
RDN22,N3,2
RDN3,N3,2
RDN5,N3,2
RDR13,N3,2
RDR2,N3,2
RDR22,N3,2
RDR24,N3,2
RDR6,N3,2
RDR8,N3,2
Ref_Attraction_Types,N1,0
Ref_Document_Status,N1,0
Ref_Hotel_Star_Ratings,N1,0
Ref_Incident_Type,N1,0
Ref_Property_Types,N1,0
game,N1,0
Regular_Orders,N1,0
representative,N1,0
REQ2,N3,2
REQ3,N3,2
RESTAURANT,N1,0
Reviewer,N1,0
RIN22,N3,2
RIN25,N3,2
RIN27,N3,2
RIN4,N3,2
Roadkill,N1,0
Roles,N1,0
Rooms,N1,0
round,N1,0
RPC20,N3,2
RPC22,N3,2
RPC23,N3,2
RPC27,N3,2
RPC7,N3,2
RPD16,N3,2
RPD22,N3,2
RPD25,N3,2
RPD26,N3,2
RPD3,N3,2
RRR1,N3,2
RRR11,N3,2
RRR13,N3,2
RRR25,N3,2
RRR27,N3,2
RSC3,N3,2
RSC6,N3,2
salary,N1,0
school_bus,N1,0
school_details,N1,0
SCR2,N3,2
SDIS,N3,2
SelectedObjects,N1,0
Services,N1,0
SFC11,N3,2
SFC14,N3,2
SFC15,N3,2
SFC18,N3,2
SFC20,N3,2
SFC22,N3,2
SFC23,N3,2
SFC26,N3,2
SFC3,N3,2
SFI12,N3,2
SFI13,N3,2
SFI14,N3,2
SFI2,N3,2
SFI20,N3,2
SFI22,N3,2
Shops,N1,0
SHR1,N3,2
SITM,N3,2
SOI1,N3,2
song,N1,0
SPRG,N3,2
SQR1,N3,2
STA1,N3,2
jobs,N1,0
Staff_Roles,N1,0
station_company,N1,0
STC1,N3,2
store_district,N1,0
Student_Tests_Taken,N1,0
SUMMARY_Benthos_Taxa_List_ROMN_w_Rhithron,N2,1
TAASF,N3,2
TAX2,N1,0
tbl_BenthicLabMetadata,N1,0
tbl_Db_Revisions,N2,1
tbl_Events_LabQAQC_Legacy,N2,1
tbl_Locations,N2,1
tbl_Seedlings,N2,1
tbl_Stations,N2,1
tblFieldDataTurtleMeasurements,N2,1
tblLocationsPoints,N2,1
tblNHDArea_303d,N3,2
tblORW,N3,2
tblResidency_LU,N2,1
TCD4,N3,2
teacher,N1,0
technician,N1,0
TGG1,N3,2
TGPA,N3,2
TIREDAMAGE,N1,0
tlu_PlaceNames,N2,1
tlu_R1_RestOfPlot,N2,1
tluSubstrate,N2,1
tluWeather,N2,1
Tourist_Attraction_Features,N1,0
TPI2,N3,2
TPL1,N3,2
TPW6,N3,2
Transcript_Contents,N1,0
TRB4,N3,2
Treatment_Types,N1,0
League,N1,0
TSI4,N3,2
TTP1,N3,2
TXD3,N3,2
Type_Of_Restaurant,N1,0
UBVL,N3,2
UDG3,N3,2
UDO4,N3,2
UFD1,N3,2
UIC1,N3,2
UIC5,N3,2
UICU,N3,2
UILM,N3,2
UILM3,N3,2
UITM,N3,2
UPT1,N3,2
user_profiles,N1,0
USR7,N3,2
UWKO,N3,2
UWOR1,N3,2
UWOR4,N3,2
UWTX1,N3,2
UXILM,N3,2
View_Product_Availability,N1,0
VLG1,N3,2
VPICDECODE,N2,1
VPM4,N3,2
VPM9,N3,2
VRT2,N3,2
WBDHU2_Shape_Index,N2,1
WBDHU6,N3,2
WDD1,N3,2
Web_client_accelerator,N1,0
WHT2,N3,2
WLS1,N3,2
WLS2,N3,2
WLS3,N3,2
WOR3,N3,2
WOR5,N3,2
works_on,N1,0
WPK2,N3,2
WPK3,N3,2
writes,N1,0
WTM1,N3,2
WTQ1,N3,2
WTQ2,N3,2
WTQ6,N3,2
WTQ8,N3,2
WTQ9,N3,2
WTR20,N3,2
WTR24,N3,2
WTR26,N3,2
WTR6,N3,2
WTR8,N3,2
WVT4,N3,2
WVT8,N3,2
XAP1,N3,2
XAP2,N3,2
XRDBV,N3,2
XRXML,N3,2
Xwalk_Benthos_Parameter,N2,1
abbrev,N2,1
account,N1,0
all_prevalences,N1,0
AwardsMisc,N2,1
Ball_by_Ball,N1,0
Batsman_Scored,N1,0
book_language,N1,0
borders,N1,0
cars,N1,0
Character_Award,N1,0
characters,N1,0
competitor_event,N1,0
Compliments,N1,0
congress,N1,0
ContactType,N1,0
continent,N1,0
CountryRegionCurrency,N1,0
CurrencyRate,N1,0
discounts,N1,0
Player_Attributes,N1,0
EmailAddress,N1,0
enrolled,N1,0
game_platform,N1,0
games_city,N1,0
gender_age_train,N1,0
qualifying,N1,0
geo_river,N2,1
geolocation,N1,0
HOF,N3,2
IMG_OBJ_ATT,N3,2
Laboratory,N1,0
mailings3,N1,0
Master,N1,0
medal,N1,0
MenuItem,N1,0
mergesWith,N1,0
movie_cast,N1,0
movie_company,N1,0
movie_crew,N1,0
movies,N1,0
movies2actors,N1,0
noc_region,N2,1
Nutrition,N1,0
offices,N1,0
order_history,N1,0
Out_Type,N2,1
pages_words,N1,0
patients,N1,0
playstore,N1,0
politics,N1,0
postHistory,N1,0
price,N1,0
status,N1,0
ProductDocument,N1,0
production,N1,0
production_country,N1,0
prof,N3,2
Stores,N1,0
ratings_users,N1,0
revenue,N1,0
rootbeerbrand,N1,0
sales_in_weather,N1,0
SalesTaxRate,N1,0
satscores,N2,1
Season,N1,0
Series,N1,0
sets,N1,0
Shippers,N1,0
state_sector_details,N1,0
trip,N1,0
Store Locations,N1,0
Survey,N1,0
user,N1,0
taughtBy,N1,0
TeamsSC,N2,1
Tips,N1,0
torrents,N1,0
TransactionHistoryArchive,N1,0
u2base,N2,1
university_ranking_year,N1,0
voice-actors,N1,0
Vote,N1,0
west_superstore,N1,0
Wicket_Taken,N1,0
yearmonth,N1,0
Years,N1,0
zip_congress,N1,0
Annual EM MATH,N2,1
Annual NYSESLAT,N3,2
Postsecondary Enrollment,N1,0
ACC EM Core and Weighted Performance,N2,1
Teachers Teaching Out of Certification,N1,0
Sep,N2,1
Oct,N2,1
_Height,N1,0
_Key,N1,0
a_id,N2,1
Abbreviation,N1,0
AbsEntry,N2,1
abstract,N1,0
ABWVATFc,N3,2
AC,N3,2
ACAccTotal,N2,1
acc_bal,N2,1
acc_type,N2,1
AccBaseSC,N2,1
acceleration,N1,0
AccEmploye,N2,1
AccessDate,N1,0
accession_number,N1,0
AccInvAP,N3,2
AccInvAR,N3,2
AccmAmntSC,N3,2
AccOpAmAP,N3,2
AccountId,N1,0
AccountIn,N2,1
AccPoPhAmt,N3,2
AccrualTyp,N2,1
AcctFrom,N2,1
AcctNum,N2,1
AcctStrLe,N3,2
AccTVarAP,N3,2
AcCustomFC,N2,1
ActBaseNum,N2,1
ActDelDate,N2,1
ActExpLine,N2,1
ActFrmtCod,N2,1
ActGroup,N2,1
ActiveDst,N2,1
ActMemo,N2,1
Actor_ID,N1,0
ActRCCost,N2,1
ActRefDate,N2,1
ACTStamp,N2,1
ActToState,N2,1
ActWorkSum,N2,1
ActYearCl,N2,1
ADAPT,N1,0
AddBasFc,N2,1
AddBTF,N2,1
AddField,N1,0
Addition,N1,0
AddItmDV,N2,1
AddOnID,N2,1
AddOnType,N1,0
AddPrice2,N1,0
address_line_2,N1,0
AddrFormat,N2,1
AddrTypeBS,N2,1
AddrTypeS,N2,1
AddtnlId,N2,1
AddTotalLC,N2,1
AdRgTxIRPH,N3,2
Adtnl_Key,N2,1
Advanced,N1,0
AdWrkOrdr,N2,1
Affiliate,N1,0
Agency/Title,N1,0
Agent,N1,0
AgregType,N2,1
aid,N1,0
Air_Date,N1,0
AirBagLocKneeId,N2,1
AirBagLocSeatCushionId,N2,1
AIS,N3,2
album_id,N1,0
AlcCode,N2,1
AlertCode,N1,0
AlertPolFr,N2,1
AliasName,N1,0
All_Games_Percent,N1,0
All_Neutral,N1,0
AllBrnchF,N2,1
Allocation,N1,0
AllowFuPos,N2,1
AllowUncfm,N2,1
AltBaseEnt,N2,1
AltBaseTyp,N2,1
AltItmDocs,N2,1
AlwBPNOwn,N3,2
AlwProcDoc,N2,1
AmendedTo,N1,0
amenid,N2,1
AmntBase,N2,1
AmntPdB,N3,2
AmntPdC,N3,2
Amount,N1,0
amount_due,N1,0
amount_of_discount,N1,0
amount_outstanding,N1,0
amount_payable,N1,0
Amount_Settled,N1,0
AmountCat,N2,1
AmtDifPst,N3,2
AmtPvdNTxR,N3,2
AntilockBrakeSystemId,N1,0
APCMEUAct,N3,2
APExpAct,N2,1
ApplAmntFC,N2,1
ApplEq,N2,1
Applied,N1,0
AppliedLC,N2,1
ApplyLine,N1,0
AppObjLine,N2,1
Appointment,N1,0
AppOnUpd,N2,1
AppreAcc,N2,1
ApSgstAcc,N3,2
ApSurInAcc,N3,2
apt_feature_1,N2,1
ApTdsAcc,N3,2
ApyBsActPL,N3,2
ApyDRinPEC,N3,2
Archivable,N1,0
ARCMAct,N3,2
ARCMEUAct,N3,2
ARConDiffG,N2,1
ARConDiffL,N2,1
ArCsgstAcc,N3,2
ARDocNumAb,N2,1
Area_km_2,N2,1
Area_size,N1,0
AreaSqKm,N2,1
AreaSqMeters,N2,1
AreaType,N1,0
ArHscInAcc,N3,2
ArIgstAcc,N3,2
ArtistId,N1,0
AsChild,N1,0
Aspect_Var,N2,1
assessment_date,N1,0
AssetRmk1,N2,1
Assets_in_Billion,N1,0
AssgnOBAAP,N3,2
AssignDate,N1,0
assigned_to_staff_id,N1,0
Assignee,N1,0
AssignTo,N1,0
AssngOBAAR,N3,2
AsstStatus,N2,1
AssType,N2,1
AtcEntry,N2,1
ATOMID03,N2,1
ATOMID06,N2,1
ATOMID08,N2,1
Attr,N2,1
Attr1Val,N3,2
Attr3Abs,N3,2
Attr3Val,N3,2
Attr4Val,N3,2
Attr8Val,N3,2
Attraction_Type_Description,N1,0
AttriAm51,N3,2
attribute_data_type,N1,0
attribute_name,N1,0
AttriInt42,N3,2
AttriPr55,N3,2
AttriPr57,N3,2
AttriTxt10,N3,2
AttriTxt14,N3,2
AttriTxt21,N3,2
AttriTxt24,N3,2
AttriTxt25,N3,2
AttriTxt30,N3,2
AttriTxt4,N3,2
AttriTxt5,N3,2
AttriTxt9,N3,2
AuImpRates,N2,1
AuthCode,N1,0
authID,N2,1
author_id,N1,0
Author_or_Editor,N1,0
Author_phone,N1,0
author_tutor_ATB,N2,1
AutoAddUoM,N2,1
AutoCalBCG,N2,1
AutoPedestrianAlertingSoundID,N1,0
AutoPost,N1,0
AutoRecvMd,N2,1
Award,N1,0
B1iTimeOut,N2,1
B1Task,N2,1
B1Ver,N3,2
BackOrdr,N2,1
BackwardLabel,N1,0
BAFrom,N2,1
BAGDVENERGY,N2,1
BAGDVEST,N2,1
BAGDVTOTAL,N2,1
BalanceAct,N2,1
BalanceBef,N2,1
BalanceFC,N2,1
BalanTemp,N2,1
BalanUdfF,N3,2
BalDueSC,N2,1
BalFcDeb,N2,1
BalInvntAc,N2,1
ballots,N1,0
BankKey,N1,0
BankNum,N2,1
BAOpAcctng,N2,1
BarcodeNum,N2,1
BareGround,N1,0
BASE_NUM,N2,1
BASE_REF,N2,1
BaseApldSC,N2,1
BaseCard,N1,0
BaseDocNum,N2,1
BaseDocTyp,N2,1
BaseEntry,N1,0
BasEffDate,N2,1
BaseGrossF,N2,1
BaseGrossS,N2,1
BaseId,N1,0
BaseNetFc,N2,1
BaseNetSc,N2,1
BaseObject,N2,1
BaseObjTyp,N2,1
BasePaidFC,N2,1
BasePaidSC,N2,1
BaseQty,N2,1
BaseRDN,N2,1
BaseRmrk,N2,1
BaseSumSc,N2,1
BaseTrans,N2,1
BaseUom,N2,1
BaseVtAt,N2,1
BaseVtAtFC,N2,1
BaseVtAtSC,N2,1
BatteryTypeId,N1,0
BatteryV_from,N2,1
bb,N3,2
bbref_id,N2,1
BC_P_5,N3,2
BcdName,N2,1
BcgPcnt,N3,2
BcgTaxSumF,N3,2
BcIcms,N3,2
BCStandard,N2,1
BDEnabled,N2,1
BdgtDflt,N2,1
BdgtPDNDoc,N3,2
bedroom_count,N1,0
BeforVatFC,N3,2
BELTAVAIL,N2,1
BELTMALF,N2,1
BELTPOSDEVPRES,N3,2
BenSampID,N2,1
Best_Finish,N1,0
BfDcntSumF,N3,2
BFParams,N2,1
BGBlue,N2,1
BgdTotal,N2,1
BgtBlock,N2,1
Big Game,N1,0
BIK,N3,2
bikes_available,N1,0
Bill,N1,0
billing_city,N1,0
billing_state,N1,0
BillingState,N1,0
BillNo,N2,1
BinAbs,N2,1
BinAllocSe,N2,1
BinAttr10F,N3,2
BinAttr2F,N3,2
BinAttr7F,N3,2
BinAttr8F,N3,2
BinAttr8To,N3,2
BinSbl2To,N3,2
BinSbl4F,N3,2
BIOD_QID,N3,2
BIOD_QLT,N3,2
birth_month,N1,0
BKP,N3,2
BkPrpsInd,N3,2
Black,N1,0
BlAgreem,N2,1
BlckDlvryP,N2,1
BlcNunFrom,N2,1
BlcNunTo,N2,1
BlindSpotIntervention,N1,0
BlindSpotWarning,N1,0
BlkCredMmo,N2,1
BlkNegJLin,N2,1
BlockFloor,N1,0
BlockG,N2,1
BlockH,N2,1
BlockOut,N1,0
BlockS,N2,1
Bluetooth,N1,0
BnkAccNo,N2,1
BnkAccount,N2,1
BnkCode,N2,1
BNKCounter,N2,1
BnkTrnsPmM,N3,2
BnthQAQCSampleName,N2,1
BoeAcc,N3,2
BoeAcct,N2,1
BoEBPName,N2,1
BoeFineAmt,N2,1
BoeFineD,N3,2
BoENumber,N2,1
BoEPrsnt,N3,2
BOEStatClo,N2,1
BoeSumFC,N3,2
BoletoPath,N2,1
Bookpitype,N2,1
BookPurp,N2,1
Bottom,N1,0
Box2,N1,0
BoxDescr,N2,1
BoxRptSeq,N2,1
BPBillAddr,N2,1
BPChCode,N2,1
BpCode2,N2,1
BPContact,N2,1
BPE_Mail,N2,1
BPFilter,N2,1
BpGSTN,N3,2
BpGSTType,N2,1
BPIBAN,N3,2
BPLFrName,N3,2
BPLNum,N3,2
BPName,N2,1
BPStatGSTN,N3,2
BpTaxCorr,N2,1
BpTaxRgNum,N2,1
Branch,N1,0
BranchChk,N2,1
Breed,N1,0
breed_name,N1,0
BrnCntCode,N2,1
BrrwrTaxPct,N3,2
brthCountr,N2,1
BsCardName,N2,1
BsComments,N2,1
BsDueDate,N2,1
BSFileNum,N2,1
BSInstled,N2,1
BSNum,N3,2
BsPrcMode,N2,1
BTransVal,N2,1
BTWCity,N2,1
BTWDcPrvID,N3,2
BTWOB,N3,2
BTWStreet,N2,1
BTWZip,N2,1
Budget_Type_Description,N1,0
BudgId,N2,1
BuildDesc,N2,1
building_phone,N1,0
buildUpPlayDribblingClass,N1,0
Built,N1,0
built_year,N1,0
Business,N1,0
buyer_offered_price,N1,0
BVolume,N2,1
BWidth2,N2,1
CalcCogs,N2,1
CalcCond,N2,1
CalcIntert,N2,1
CalcSC,N2,1
CalcVatGrp,N2,1
Calendar_Date,N1,0
Call Index,N1,0
callID,N1,0
CallIndex,N1,0
callsign,N1,0
CanCancel,N1,0
CANCELED,N1,0
CancelOpt,N2,1
canceltn,N2,1
CanClose,N1,0
CancRecons,N2,1
CancRef,N2,1
CancStatus,N2,1
CanDefForm,N2,1
Candidate_ID,N1,0
CanFind,N1,0
CanLog,N1,0
Capacity,N1,0
Capacity_Percentage,N1,0
CaptureMethod,N1,0
card_type_code,N1,0
CardCode,N1,0
CardExclud,N2,1
CardId,N1,0
CardOrAcct,N2,1
CardTo2,N2,1
CASEWGT,N2,1
CashDiscnt,N2,1
CashDiscPr,N2,1
CashExecut,N2,1
CashFrmBl,N2,1
CashSumSy,N2,1
Catalogue,N1,0
Categorize,N1,0
Category,N1,0
CatName,N2,1
Cause,N2,1
caused_by_ship_id,N1,0
CBREF,N3,2
CCDNum,N3,2
CCTypeCode,N2,1
CDC,N3,2
CDCDISTRIB,N2,1
CDownPymnt,N2,1
CDPNum,N3,2
CEECFlag,N2,1
Ceritified_Data_Update,N1,0
CertNum,N2,1
CessApplSC,N3,2
CessRate,N2,1
CESTCode,N2,1
CfmQty,N3,2
CFOPOIS,N3,2
CFWName,N2,1
CgstBAmtFC,N3,2
CgstBAmtSC,N3,2
ChallanNo,N2,1
Channel_ID,N1,0
characteristic_type_description,N1,0
charge_type,N1,0
chargeable_amount,N1,0
ChargerLevel,N1,0
ChargerPowerKW,N2,1
ChartAcct,N2,1
CheckBox10,N1,0
CheckBox16,N1,0
CheckBox30,N1,0
CheckBox5,N1,0
CheckBox8,N1,0
Checked,N1,0
CheckedBP,N2,1
ChgAsmBoMW,N3,2
CHILDMODEL,N2,1
CHILDMODELNO,N2,1
ChildNum,N2,1
CHILDSEATUSE,N1,0
CHILDSEATYPE,N2,1
Chk100Name,N2,1
ChkLatitu,N2,1
ChngPrice,N2,1
City_Population,N1,0
CityF,N2,1
Claim_Header_ID,N1,0
Claim_Processing_ID,N1,0
Claim_Status_Code,N1,0
Claim_Type_Code,N1,0
CLASS_ROOM,N1,0
Classroom,N1,0
Clean_Jerk,N1,0
ClearAccRe,N2,1
ClgID,N3,2
ClientIP,N2,1
ClnpScn,N3,2
ClosBrackt,N2,1
CLOSE,N1,0
CloseVerNm,N2,1
CloseWipV,N2,1
ClosingAcc,N2,1
Cloud,N1,0
ClrAcqAct,N2,1
ClsDateNum,N2,1
ClsDtCode,N2,1
Club_ID,N1,0
Club_ID_2,N1,0
ClubLocation,N1,0
CmpltQty,N2,1
CmpnyAddrF,N2,1
CNAECode,N2,1
CNAEId,N3,2
CName,N2,1
CnnectAddr,N2,1
CntAfter,N2,1
CntBefore,N2,1
CntctDate,N2,1
CntctSbjct,N2,1
CntMobile,N2,1
