text,category,label
OIMD,N3,2
OIQR,N3,2
OISC,N3,2
OISI,N3,2
OISL,N3,2
OIST,N3,2
OITM,N3,2
OITW,N3,2
OIVQ,N3,2
OKRT,N3,2
OLCT,N3,2
OLLF,N3,2
OLNG,N3,2
OLTB,N3,2
OMDP,N3,2
OMPO,N3,2
OOCC,N3,2
OOCR,N3,2
OPAC,N3,2
OPCM,N3,2
OPDF,N3,2
OPHA,N3,2
OPMC,N3,2
OPMG,N3,2
OPMX,N3,2
OPOO,N3,2
OPQW,N3,2
OPR2,N3,2
OPR5,N3,2
OPRI,N3,2
OPSC,N3,2
OPTI,N3,2
OQUE,N3,2
ORCI,N3,2
ORCN,N3,2
ORCP,N3,2
ORCR,N3,2
Order_Deliveries,N1,0
ORFL,N3,2
ORPD,N3,2
ORSB,N3,2
ORTW,N3,2
OSBQ,N3,2
OSCN,N3,2
OSCP,N3,2
OSCR,N3,2
OSCT,N3,2
OSQL,N3,2
OSSP,N3,2
OSTB,N3,2
OSTQ,N3,2
OSTS,N3,2
OTOB,N3,2
OTPA,N3,2
OTPW,N3,2
OTRSS,N3,2
OTSC,N3,2
OTSP,N3,2
OUBR,N3,2
OUGR,N3,2
OUSG,N3,2
OUWTX,N3,2
OVPM,N3,2
OWDD,N3,2
OWEX,N3,2
OWHL,N3,2
OWKO,N3,2
OWLPD,N3,2
OWLS,N3,2
OWSV,N3,2
OWTJ,N3,2
PACT1,N3,2
paper,N1,0
Part_Faults,N1,0
Parts,N1,0
payment,N1,0
Payments,N1,0
PCH1,N3,2
PCH10,N3,2
PCH12,N3,2
PCH24,N3,2
PCH7,N3,2
PDF3,N3,2
PDF6,N3,2
PDF9,N3,2
PDN12,N3,2
PDN17,N3,2
PDN3,N3,2
PDN6,N3,2
PDN8,N3,2
Performance,N1,0
Person,N1,0
PersonFriend,N1,0
PHA1,N3,2
PHA6,N3,2
PHA8,N3,2
Physician,N1,0
PJT1,N3,2
player,N1,0
player_award,N1,0
Playlist,N1,0
Policies,N1,0
POR1,N3,2
POR10,N3,2
POR11,N3,2
POR19,N3,2
POR21,N3,2
POR27,N3,2
POR8,N3,2
PQT1,N3,2
PQT22,N3,2
PQT5,N3,2
PQT7,N3,2
PRE_FHE,N2,1
Problem_Log,N1,0
PROFESSOR,N1,0
project,N1,0
Project_Staff,N1,0
Properties,N1,0
PRQ11,N3,2
PRQ12,N3,2
PRQ2,N3,2
PRQ23,N3,2
PRQ4,N3,2
PRQ9,N3,2
PRR11,N3,2
PRR20,N3,2
PRR22,N3,2
PRR23,N3,2
PRR3,N3,2
PRR4,N3,2
PYM1,N3,2
QUE2,N3,2
QUT1,N3,2
QUT10,N3,2
QUT21,N3,2
QUT6,N3,2
QUT9,N3,2
races,N1,0
railway,N1,0
RCI1,N3,2
RCR1,N3,2
RCT2,N3,2
RCT4,N3,2
RCT5,N3,2
RCT9,N3,2
RDN1,N3,2
RDN10,N3,2
RDN11,N3,2
RDN16,N3,2
RDN17,N3,2
RDN20,N3,2
RDN3,N3,2
RDR13,N3,2
RDR14,N3,2
RDR16,N3,2
RDR18,N3,2
RDR20,N3,2
RDR25,N3,2
Ref_Attraction_Types,N1,0
Ref_Incident_Type,N1,0
Ref_Locations,N1,0
region,N1,0
Regular_Orders,N1,0
representative,N1,0
REQ1,N3,2
Residents_Services,N1,0
RESTAURANT,N1,0
review,N1,0
RIN12,N3,2
RIN19,N3,2
RIN4,N3,2
RIN9,N3,2
RITM,N3,2
river,N1,0
round,N1,0
routes,N1,0
RPC1,N3,2
RPC11,N3,2
RPC15,N3,2
RPC22,N3,2
RPC23,N3,2
RPC24,N3,2
RPC6,N3,2
RPD11,N3,2
RPD13,N3,2
RPD19,N3,2
RPD7,N3,2
RRR10,N3,2
RRR11,N3,2
RRR13,N3,2
RRR16,N3,2
RRR9,N3,2
RSC6,N3,2
RTI1,N3,2
RTI3,N3,2
RTL1,N3,2
RTW2,N3,2
school,N1,0
school_details,N1,0
school_performance,N1,0
SCL7,N3,2
SCR2,N3,2
screen_mode,N1,0
SEAT,N1,0
SEL1,N3,2
SFC12,N3,2
SFC14,N3,2
SFC16,N3,2
SFC24,N3,2
SFC27,N3,2
SFC9,N3,2
SFI1,N3,2
SFI13,N3,2
SFI26,N3,2
ship,N1,0
Shipment_Items,N1,0
Shipments,N1,0
SIVE,N3,2
SIVL1,N3,2
Sizes,N1,0
Skills,N1,0
song,N1,0
SQR1,N3,2
Staff_Roles,N1,0
Stores,N1,0
Students,N1,0
SUMMARY_Benthos_Taxa_List_ROMN_w_Rhithron,N2,1
SVM1,N3,2
SVR1,N3,2
TAAS,N3,2
Tasks,N1,0
tbl_BenthicLabMetadata,N1,0
tbl_BenthicSpeciesReferenceSlides,N1,0
tbl_BenthicSpeciesRhithronXBioData,N1,0
tbl_Event_Details,N2,1
tbl_Saplings,N2,1
tbl_Stations_Updates,N2,1
tbl_WitnessTrees,N2,1
tbl303d,N3,2
tblCultivation_LU,N2,1
tblEventDataHerps,N2,1
tblFieldDataTurtleMeasurements,N2,1
tblNHDWB_303d,N3,2
tblNHDWB_Park,N2,1
tblORW,N3,2
tblParkStatus_LU,N2,1
tblResidency_LU,N2,1
TCD1,N3,2
TCN2,N3,2
temperature,N1,0
TGG1,N3,2
TGPA,N3,2
TIRE,N1,0
TIREDAMAGE,N1,0
tlinkObservers,N2,1
tlu_Live_Dead,N2,1
tlu_PlaceNames,N2,1
tlu_Presence,N2,1
tlu_Roads_and_Trails,N2,1
tlu_Species,N2,1
tlu_Species_LABE,N2,1
tlu_Tree_Cond,N2,1
tluEvidenceCode,N2,1
tluWindSpeed,N2,1
TNN1,N3,2
Tourist_Attractions,N1,0
TPI4,N3,2
TPW5,N3,2
TRB2,N3,2
TRB3,N3,2
TRN2,N3,2
TRO1,N3,2
TRS2,N3,2
Trucks,N1,0
TSH1,N3,2
TSI1,N3,2
tv_series,N1,0
UBVL,N3,2
UGP1,N3,2
UIC4,N3,2
Undergoes,N1,0
university,N1,0
UPT1,N3,2
UQR1,N3,2
user_profiles,N1,0
USR1,N3,2
USR2,N3,2
USR6,N3,2
UTX1,N3,2
UWKO,N3,2
View_Product_Availability,N1,0
VIEWS,N1,0
Visitors,N1,0
volume,N1,0
VPM1,N3,2
VPM2,N3,2
VPM4,N3,2
WBDHU10_Shape_Index,N2,1
WBDHU12,N3,2
WBDHU2_Shape_Index,N2,1
WBDHU4,N3,2
WBDHU6_Shape_Index,N2,1
wedding,N1,0
weekly_weather,N1,0
WLS5,N3,2
WOR3,N3,2
WOR4,N3,2
works_on,N1,0
writer,N1,0
writes,N1,0
written_by,N1,0
WST1,N3,2
WTM2,N3,2
WTQ1,N3,2
WTQ11,N3,2
WTQ17,N3,2
WTQ20,N3,2
WTQ24,N3,2
WTQ27,N3,2
WTQ28,N3,2
WTQ9,N3,2
WTR1,N3,2
WTR14,N3,2
WTR21,N3,2
WTR24,N3,2
WTR25,N3,2
WTR28,N3,2
WTR6,N3,2
WTX1,N3,2
WVT1,N3,2
WVT3,N3,2
WVT4,N3,2
WVT5,N3,2
WVT7,N3,2
xref_Event_Contacts,N2,1
XROBJ,N3,2
Tuesday,N1,0
Feb,N2,1
Jun,N2,1
Sep,N2,1
%_Change_2007,N2,1
_Key,N1,0
a,N3,2
ABARoutNum,N2,1
Absence,N1,0
abstract,N1,0
AC,N3,2
ACAccTotal,N2,1
ACC_Home,N2,1
ACC_Percent,N2,1
acceleration,N1,0
access_count,N1,0
AccessChnl,N2,1
AccExtern,N2,1
accLvlSet,N2,1
AccmAmntFC,N3,2
account_name,N1,0
AccountIn,N2,1
AccQty,N2,1
AccStIden,N2,1
AcctBkName,N2,1
AcctFltr,N3,2
AcctFrom,N2,1
AccTotAR,N3,2
AcctStrLe,N3,2
AccuPriorP,N2,1
AccVPercAR,N3,2
AccWTaxFC,N3,2
AckNum,N2,1
AcmAmt,N3,2
AcqAcct,N2,1
AcqDate,N2,1
AcqRevTax,N2,1
AcqsTax,N2,1
AcsDsbldBP,N3,2
ActBaseEnt,N2,1
ActBaseNum,N2,1
ActBasSubL,N2,1
ActBlncGrp,N2,1
ActBPrCost,N2,1
ActCustSC,N2,1
ActEnv,N2,1
ActFee,N2,1
ActFrmBlnc,N2,1
Action,N1,0
ActionBy,N1,0
Activity,N1,0
ActKeyLine,N2,1
ActMemo,N2,1
ActMessage,N2,1
ActName,N2,1
ActPrice,N2,1
ActRCCost,N2,1
ActRevCncl,N2,1
ACTStamp,N2,1
ActType,N2,1
actual_order_date,N1,0
ActZeroBln,N2,1
AddBasFc,N2,1
AddBPToEC,N2,1
AddCurr2,N2,1
AddiCurr,N2,1
AddID,N1,0
AdditFilt,N2,1
AdditNum,N2,1
AddPmntSum,N2,1
AddPrice2,N1,0
Addr1_3p,N2,1
address_content,N1,0
address_id,N1,0
address_line_2,N1,0
Address3B,N2,1
AddrFormat,N2,1
AddrTypeB,N2,1
AddrTypeH,N2,1
Adjacent,N1,0
AdRgTxIRPA,N3,2
AEquetyAct,N2,1
Affirmative,N1,0
After_Mnth,N2,1
AGCurrency,N2,1
agreed_selling_price,N1,0
AgreeNum,N2,1
AgrLnNum,N2,1
AgrNo,N2,1
aid,N1,0
AIDFormat,N2,1
Air_Date,N1,0
AirBagLocCurtain,N2,1
AirBagLocFront,N2,1
AirBagLocFrontId,N2,1
AirBagLocSeatCushion,N2,1
Aircraft_ID,N1,0
AirPlane,N1,0
AirportName,N1,0
AlbumId,N1,0
AlcName,N2,1
ALCTESTRESULT,N2,1
Alert,N1,0
AliveDurtn,N2,1
All_Home,N2,1
All_Road,N1,0
AllBrnchF,N2,1
AllocateLn,N2,1
AllocBinC,N2,1
AllocQty,N2,1
AllowNeg,N2,1
AltBaseEnt,N2,1
Alternate_Name,N1,0
Alternate_Type,N1,0
AltType,N2,1
ALTVEH,N2,1
amenid,N2,1
AmntPdS,N3,2
Amount,N1,0
Amount_Claimed,N1,0
amount_due,N1,0
amount_outstanding,N1,0
AmountCat,N2,1
AmountSC,N2,1
AmtAftDsct,N3,2
AN,N3,2
AnnInvDecR,N2,1
AntilockBrakeSystem,N1,0
APCMAct,N3,2
APCMEUAct,N3,2
APDocDtFrm,N2,1
ApDocOrdNo,N2,1
AplShipPch,N3,2
AppId,N2,1
ApplAmnt,N2,1
ApplDrawn,N2,1
ApplGross,N2,1
ApplGrsSc,N3,2
Applied,N1,0
AppliedSys,N2,1
ApplVatFc,N3,2
ApplWTSum,N3,2
ApplyLine,N1,0
ApplyType,N1,0
AppObjLine,N2,1
AppObjType,N2,1
Approve,N1,0
Apps,N1,0
AppType,N2,1
ApSurInAcc,N3,2
apt_type_code,N2,1
ApTcsInAcc,N3,2
ApUserSign,N2,1
ArCesInAcc,N2,1
ArCessAcc,N2,1
architect_id,N1,0
Archivable,N1,0
ArchivDate,N2,1
ArchJrnal,N2,1
ARCMEUAct,N3,2
ARConDiffG,N2,1
Area_km_2,N2,1
ArHscAcc,N3,2
ArHscInAcc,N3,2
Arrival,N1,0
ArSgstAcc,N3,2
Aspect_Var,N2,1
ASSESSMENT_METHOD,N1,0
AssessYear,N1,0
asset_disposed_date,N1,0
AssetNum,N2,1
AssetRmk2,N2,1
Assets_billion,N1,0
assigned_to_staff_id,N1,0
AssignTime,N1,0
AssistingNurse,N1,0
AStatus,N2,1
ATOMID01,N2,1
ATOMID07,N2,1
AttachChb,N2,1
AttachXML,N2,1
attacking_work_rate,N1,0
attendance,N1,0
AttendEmpl,N2,1
Attr5Abs,N3,2
Attr8Abs,N3,2
Attr9Abs,N3,2
AttriAm50,N3,2
AttriAm52,N3,2
attribute_data_type,N1,0
attribute_name,N1,0
attribute_value,N1,0
AttributeAccuracyreport,N1,0
AttriInt40,N3,2
AttriPr59,N3,2
AttriQTY60,N3,2
AttriQTY64,N3,2
AttriTxt10,N3,2
AttriTxt11,N3,2
AttriTxt15,N3,2
AttriTxt20,N3,2
AttriTxt24,N3,2
AttriTxt25,N3,2
AttriTxt6,N3,2
AuthFathrN,N2,1
AUTHGRPN,N2,1
Author_email,N1,0
authorId,N1,0
Authority,N1,0
AutoAsnBPL,N2,1
AutoCalBCG,N2,1
AutoCrtFlw,N2,1
AutoIssMtd,N2,1
AutoPedestrianAlertingSoundID,N1,0
AutoTAAppr,N2,1
Away_team,N1,0
B1iTimeOut,N2,1
B1MobileAp,N2,1
BA_AR_To,N3,2
BACKPICKUP,N1,0
BACKTRUNK,N1,0
Backup_prompt_exit,N1,0
BAFrom,N2,1
BAGDVBES,N3,2
BAGDVENERGY,N2,1
BAGFLAPSDAM,N2,1
BAGLOCATION,N1,0
BalanceBef,N2,1
BalFcCred,N2,1
balIndSet,N2,1
ball_control,N1,0
BankAcc,N2,1
BankAccou,N2,1
BankAcct,N2,1
BankActKey,N1,0
BankCtlKey,N2,1
BankDiscou,N2,1
BankFrom,N1,0
baopp,N3,2
BareGround,N1,0
BaseAbs,N2,1
BaseAbsEnt,N2,1
BaseArrTyp,N2,1
BaseCode,N1,0
BaseDct,N2,1
BaseDecl,N2,1
BaseDiscSc,N2,1
BaseEqSc,N2,1
BaseFld,N2,1
BaseLogEnt,N2,1
BaseNet,N2,1
BaseOn,N2,1
BasePaid,N1,0
BasePaidFC,N2,1
BaseQty,N2,1
BaseRmrk,N2,1
BaseSumSc,N2,1
BaseTrans,N2,1
BaseVat,N2,1
BaseVatSc,N2,1
BasNumAtCr,N2,1
BatAttr1T,N2,1
BatAttr2F,N2,1
BatAttr2T,N2,1
BatchNum,N1,0
BatteryTypeId,N1,0
bb,N3,2
BblWidth,N2,1
bbref_id,N2,1
BC,N3,2
BcgPmntSc,N3,2
BcgSumSy,N3,2
BcgTaxSum,N2,1
BcgTaxSumF,N3,2
BcgVatGrp,N3,2
BcIcmsSc,N3,2
BCStandard,N2,1
BDEnabled,N2,1
BdgtAcctng,N2,1
BeforeVat,N2,1
BeginStr,N2,1
BeginTime,N1,0
Behavior,N1,0
BELTGUIDE,N1,0
BELTUSESRC,N3,2
best_of,N1,0
BeverTblC,N2,1
BFParams,N2,1
BgdCode,N2,1
BGEnabled,N2,1
BgtBlock,N2,1
BgtClass,N2,1
BgtWarning,N2,1
BHeight1,N2,1
BHeight2,N2,1
BIK,N3,2
BillableHr,N2,1
billing_postal_code,N1,0
BillingAddress,N1,0
BinActTyp,N2,1
BinAllocSe,N2,1
BinAttr3To,N3,2
BinAttr6F,N3,2
BinAttr9F,N3,2
BindField,N1,0
BinSbl2To,N3,2
BinSbl4To,N3,2
BinSeptor,N2,1
BIOD_QID,N3,2
BIOD_QLD,N3,2
BIOD_QLT,N3,2
BioData_ID,N1,0
BioData_ID,N1,0
BiodataCommonName,N1,0
birth_city,N1,0
Birth_Place,N1,0
BirthPlace,N1,0
BISBnkCnt,N3,2
BISR,N3,2
BkChgAmt,N2,1
BlAgreem,N2,1
BldDlvryP,N3,2
BlindSpotWarningId,N1,0
BlkCredMmo,N2,1
BlockF,N2,1
BlockGIP,N2,1
BlockI,N2,1
BlockWHT08,N3,2
BMargin,N2,1
BNA_Account,N3,2
BnkCodDgts,N2,1
BnkCode,N2,1
BnkDflt,N2,1
Body_Builder_ID,N1,0
BodyClassId,N1,0
BODYREGION,N1,0
BoeCurrSta,N2,1
BoeDueDate,N2,1
BoeIntrAm,N2,1
BoeIOFAmt,N3,2
BoeNo,N3,2
BoeNum,N2,1
BoeNumFrom,N2,1
BoeNumTo,N2,1
BoeOurNum,N2,1
BoePmnMn,N3,2
BoeStatus,N2,1
BoeSum,N2,1
book_club_id,N1,0
Book_ID,N1,0
booked_count,N1,0
Booking_ID,N1,0
BoxMember,N1,0
BPBankAct,N2,1
BPBankCod,N2,1
BPBankCtr,N2,1
BPCellular,N2,1
BPCode,N2,1
BpCountry,N2,1
BPCtry,N3,2
BPCurr,N3,2
BPDelivryP,N2,1
bpf,N3,2
BpGSTType,N2,1
BPIBAN,N3,2
BPLId,N3,2
BPNameOW,N3,2
BPPhone2,N2,1
BpTaxRgNum,N2,1
BPTerrit,N2,1
Brand,N1,0
BrdrGreen,N2,1
Break1,N1,0
Break3,N1,0
BreakHr,N2,1
breed_code,N1,0
BrnIE,N3,2
BrrwrTaxPct,N3,2
BTWPhone,N2,1
Budget,N1,0
Budget_Type_Description,N1,0
BudgetId,N1,0
Building,N1,0
building_id,N1,0
building_manager,N1,0
BuildingF,N2,1
buildUpPlayDribbling,N1,0
buildUpPlayDribblingClass,N1,0
business_id,N1,0
BuyUnitMsr,N2,1
BVolume,N2,1
C_Match_FC,N2,1
C3,N3,2
CAI,N3,2
CAIDueDate,N2,1
CalcCond,N2,1
CalcField,N2,1
CalcIntr,N2,1
CalcIntrst,N2,1
CalcPrice,N2,1
CallProc,N2,1
callType,N1,0
camera_lens_id,N1,0
CancelAbs,N2,1
CancelUser,N1,0
CancInstr,N2,1
Canopy_Comp,N1,0
Carapace Length,N1,0
CardId,N1,0
CardInclud,N2,1
CardNum,N2,1
Carrier,N1,0
Case_burden,N1,0
CASENUMBER,N1,0
CASEWGT,N2,1
CashCancel,N1,0
CashDifBal,N2,1
CashDisc,N2,1
CashDiscAc,N2,1
CashDiscPr,N2,1
CashErrRes,N2,1
CashSumFC,N2,1
catalog_entry_id,N1,0
category_name,N1,0
CateType,N2,1
CAUSE2,N1,0
CBoEDiscnt,N3,2
CBoEOnClct,N3,2
CBoEPresnt,N3,2
CCDQty,N3,2
CctCode,N2,1
CDownPymnt,N2,1
CDRVERREPT,N3,2
CdtFilter,N2,1
CEDivis,N3,2
CELLDAM,N2,1
Ceritified_Data_Update,N1,0
Certified_date,N1,0
CertNum,N2,1
CessBAmt,N2,1
CessBAmtFC,N3,2
CESTrel,N3,2
CfmDate,N2,1
CFOPCode,N2,1
CFOPOIS,N3,2
CFOPOOS,N3,2
CFTId,N3,2
CfwAsnMust,N3,2
CFWId,N3,2
CfwRlvnt,N3,2
CgsOcrCod5,N3,2
chanceCreationCrossingClass,N1,0
chanceCreationShooting,N1,0
chanceCreationShootingClass,N1,0
ChangeRdr,N2,1
Channel_ID,N1,0
Character,N1,0
characteristic_data_type,N1,0
Chargeable,N1,0
ChargerPowerKW,N2,1
ChartType,N1,0
CheckBox12,N1,0
CheckBox13,N1,0
CheckBox14,N1,0
CheckBox20,N1,0
CheckBox26,N1,0
CheckBox27,N1,0
CheckPmnt,N2,1
CheckPmntM,N2,1
ChecksBal,N2,1
ChecksBalS,N2,1
CheckSumFC,N2,1
ChfAcc,N3,2
ChgID,N2,1
ChgTimest,N2,1
CHILDMAKE,N2,1
ChkDupRef,N2,1
ChkHash,N2,1
ChkInTime,N2,1
ChkLatitu,N2,1
ChlnBank,N2,1
ChlnDate,N2,1
ChlnMemo,N2,1
ChnCrdCode,N2,1
Choose,N1,0
cid,N3,2
CigFrom,N2,1
Cinema_ID,N1,0
cited,N1,0
citing,N1,0
citingPaperId,N1,0
Claim_Processing_ID,N1,0
Claim_Stage_ID,N1,0
Claim_Status_Name,N1,0
CLASS_TIME,N1,0
Clean_Jerk,N1,0
ClientName,N1,0
CllctAutho,N2,1
CllctAutor,N2,1
ClnpDate,N3,2
ClnZeroPln,N3,2
ClosedQuot,N2,1
CloseVerNm,N2,1
Clouds,N1,0
ClsDate,N2,1
ClsNoConfi,N2,1
ClsZoDiffR,N2,1
CmpanyName,N2,1
CmpCity,N2,1
CmpnyAddrF,N2,1
CmpPrivate,N2,1
CmpState,N2,1
CNPJOfIT,N3,2
CnstCostFR,N2,1
CntctDate,N2,1
CntctName,N2,1
cntctPhone,N2,1
CntctTime,N2,1
CntctType,N2,1
CntFax_3p,N3,2
CntMobile,N2,1
cntrctDate,N2,1
