text,category,label
cars_data,N1,0
Catalog_Structure,N1,0
CDRU,N3,2
certificate,N1,0
CFTC,N3,2
Channels,N1,0
Charges,N1,0
CHEN,N3,2
chip_model,N1,0
CIN1,N3,2
CIN14,N3,2
CIN3,N3,2
CIN7,N3,2
CIN8,N3,2
circuits,N1,0
cite,N1,0
Claims_Processing,N1,0
CMI_Cross_References,N2,1
Complaints,N1,0
concert,N1,0
conductor,N1,0
conference,N1,0
constructors,N1,0
constructorStandings,N1,0
countries,N1,0
countrylanguage,N1,0
county_public_safety,N1,0
CPA1,N3,2
CPI18,N3,2
CPI28,N3,2
CPI7,N3,2
CPI9,N3,2
CPV1,N3,2
CPV11,N3,2
CPV12,N3,2
CPV14,N3,2
CPV19,N3,2
CPV21,N3,2
CPV23,N3,2
CPV28,N3,2
CPV4,N3,2
CRASH,N1,0
CRD1,N3,2
CRD11,N3,2
CRD4,N3,2
CRD9,N3,2
CRY1,N3,2
CSI11,N3,2
CSI12,N3,2
CSI18,N3,2
CSI25,N3,2
CSN1,N3,2
CSTN,N3,2
csu_fees,N2,1
CSV1,N3,2
CSV11,N3,2
CSV19,N3,2
CSV23,N3,2
CSV3,N3,2
CTG1,N3,2
CUMF,N3,2
Customer_Event_Notes,N1,0
Customer_Orders,N1,0
Customers_Cards,N1,0
DAR2,N3,2
DAR4,N3,2
DATB,N3,2
death,N1,0
debate_people,N1,0
DGP5,N3,2
Discount_Coupons,N1,0
DLN1,N3,2
DLN23,N3,2
DLN27,N3,2
DOC20,N3,2
Document_Locations,N1,0
Document_Sections_Images,N1,0
Document_Structures,N1,0
Documents_with_Expenses,N1,0
DPI14,N3,2
DPI2,N3,2
DPI20,N3,2
DPO12,N3,2
DPO16,N3,2
DPO23,N3,2
DPO24,N3,2
DPO28,N3,2
DPO3,N3,2
DPO5,N3,2
DPO7,N3,2
DRF16,N3,2
DRF28,N3,2
DRF4,N3,2
DRF7,N3,2
DRF8,N3,2
DRN1,N3,2
DWZ1,N3,2
DWZ4,N3,2
ECDW1,N3,2
ECM6,N3,2
EDG1,N3,2
EDRCOLLECT,N2,1
EDRPOSTCRASH,N2,1
employment,N1,0
Engineer_Skills,N1,0
Enrolled_in,N1,0
enrollments,N1,0
evaluation,N1,0
EVENT,N1,0
Events,N1,0
exhibition_record,N1,0
Fault_Log,N1,0
fielding_postseason,N1,0
film_text,N1,0
FIRE,N1,0
First_Notification_of_Loss,N1,0
FLT1,N3,2
FND1,N3,2
game,N1,0
GBI1,N3,2
GBI13,N3,2
GBI14,N3,2
GBI15,N3,2
GBI6,N3,2
GBI7,N3,2
GBI9,N3,2
GDB_Items,N2,1
Genre,N1,0
GPA7,N3,2
GPA8,N3,2
GPC1,N3,2
happy_hour_member,N1,0
Has_Pet,N1,0
head,N1,0
HEM5,N3,2
HMM1,N3,2
home_game,N1,0
hosting_city,N1,0
ICD12,N3,2
ICD5,N3,2
ICS,N3,2
IEI10,N3,2
IEI14,N3,2
IEI22,N3,2
IEI24,N3,2
IEI3,N3,2
IGE15,N3,2
IGE18,N3,2
IGE21,N3,2
IGE22,N3,2
IGE25,N3,2
IGE5,N3,2
IGE8,N3,2
IGN20,N3,2
IGN22,N3,2
IGN3,N3,2
IGN5,N3,2
IGN8,N3,2
ILM3,N3,2
IMGRP,N3,2
IMPLG,N3,2
INC10,N3,2
INC8,N3,2
Individuals,N1,0
Inst,N2,1
INV10,N3,2
INV20,N3,2
INV24,N3,2
INV26,N3,2
INV27,N3,2
inventory,N1,0
Invoices,N1,0
IPD1,N3,2
IPD5,N3,2
IQR5,N3,2
IRD1,N3,2
ISD1,N3,2
ISI1,N3,2
ITM11,N3,2
ITM6,N3,2
ITR1,N3,2
IVL2,N3,2
IWZ1,N3,2
IWZ2,N3,2
JDT1,N3,2
JDT2,N3,2
journal,N1,0
keyword,N1,0
KPI2,N3,2
LIVI,N3,2
MABV,N3,2
manager_award_vote,N1,0
match_season,N1,0
MDC1,N3,2
MDP3,N3,2
media_types,N1,0
MediaType,N1,0
membership_register_branch,N1,0
MIN1,N3,2
MIV1,N3,2
mountain,N1,0
MRV2,N3,2
MSN1,N3,2
N_1_EDesc,N2,1
N_1_EStatus,N2,1
N_1_JDesc,N2,1
N_1_JTopo,N2,1
NFN3,N3,2
NHDAreaEventFC,N2,1
NHDAreaSL_SHAPE_Index,N2,1
NHDFlowline_Shape_Index,N2,1
NHDLine,N2,1
NHDLineC_Shape_Index,N2,1
NHDMetadata,N2,1
NHDPointC_Shape_Index,N2,1
NHDPointEventFC_Shape_Index,N2,1
NHDReachCrossReference,N2,1
NHDWaterbody_Shape_Index,N2,1
OACK,N3,2
OACT,N3,2
OADM,N3,2
OAIM,N3,2
OALC,N3,2
OAT1,N3,2
OBCA,N3,2
OBGT,N3,2
OBOT,N3,2
OBPL,N3,2
OBRW,N3,2
OBSI,N3,2
OBSJ,N3,2
OBSL,N3,2
OBTW,N3,2
OBVL,N3,2
OCC,N3,2
OCDC,N3,2
OCDT,N3,2
OCEM,N3,2
OCFX,N3,2
OCIF,N3,2
OCLT,N3,2
OCMF,N3,2
OCPC,N3,2
OCPR,N3,2
OCRD,N3,2
OCRN,N3,2
OCSQ,N3,2
OCSV,N3,2
OCTT,N3,2
OCUL,N3,2
ODBN,N3,2
ODGP,N3,2
ODLN,N3,2
ODMC,N3,2
ODPI,N3,2
ODSN,N3,2
ODUT,N3,2
OEBL,N3,2
OECC,N3,2
OEI16,N3,2
OEI21,N3,2
OEI22,N3,2
OEI23,N3,2
OEI28,N3,2
OEI8,N3,2
OEI9,N3,2
OEIT,N3,2
OEJB,N3,2
OEST,N3,2
OEXT,N3,2
OFAA,N3,2
OFAM,N3,2
OFLT,N3,2
OFND,N3,2
OFRT,N3,2
OFTP,N3,2
OFTT,N3,2
OGSP,N3,2
OGTM,N3,2
OHTR,N3,2
OIDC,N3,2
OIDT,N3,2
OINC,N3,2
OINV,N3,2
OIRD,N3,2
OIVK,N3,2
OIVL,N3,2
OIWB,N3,2
OIWR,N3,2
OJPE,N3,2
OJSON,N3,2
OMAO,N3,2
OMAP,N3,2
OMIV,N3,2
OMLS,N3,2
OMPF,N3,2
OMPS,N3,2
OMTP,N3,2
On_Call,N1,0
ONFM,N3,2
ONOA,N3,2
OOFR,N3,2
OOIR,N3,2
OOSR,N3,2
OPCI,N3,2
OPDT,N3,2
OPKL,N3,2
OPOI,N3,2
OPOR,N3,2
OPOS,N3,2
OPR1,N3,2
OPR4,N3,2
OPVL,N3,2
OPWZ,N3,2
OPYB,N3,2
OPYR,N3,2
OQFD,N3,2
OQWZ,N3,2
ORCL,N3,2
Order_Items,N1,0
ORDN,N3,2
ORDR,N3,2
Organisation_Types,N1,0
ORIN,N3,2
OROC,N3,2
ORRR,N3,2
ORTT,N3,2
OSAS,N3,2
OSCD,N3,2
OSCM,N3,2
OSEL,N3,2
OSLD,N3,2
OSLM,N3,2
OSLS,N3,2
OSOIL,N3,2
OSPG,N3,2
OSQR,N3,2
OSRN,N3,2
OSRQ,N3,2
OSRT,N3,2
OSUS,N3,2
OSVM,N3,2
OTBP,N3,2
OTCC,N3,2
OTGG,N3,2
OTHL,N3,2
OTIZ,N3,2
OTRB,N3,2
OTRC,N3,2
OTRT,N3,2
OTSH,N3,2
OTTR,N3,2
OUDP,N3,2
OUOM,N3,2
OUTX,N3,2
OVNM,N3,2
OVTG,N3,2
OWFI,N3,2
OWFST,N3,2
OWJB,N3,2
Owners,N1,0
OWOR,N3,2
OXAP,N3,2
paperDataset,N1,0
Participants,N1,0
Participants_in_Events,N1,0
Party_Addresses,N1,0
party_host,N1,0
PCH15,N3,2
PCH20,N3,2
PCH25,N3,2
PDF1,N3,2
PDF2,N3,2
PDN10,N3,2
PDN14,N3,2
PDN2,N3,2
PDN21,N3,2
PDN23,N3,2
PDN9,N3,2
People_Addresses,N1,0
perpetrator,N1,0
PHA2,N3,2
Photos,N1,0
PJT2,N3,2
PKL1,N3,2
PKL2,N3,2
playlists,N1,0
Plays_Games,N1,0
PMG1,N3,2
PMG6,N3,2
PMG8,N3,2
PMV8,N3,2
PMX1,N3,2
POR14,N3,2
POR16,N3,2
POR3,N3,2
POR7,N3,2
PQT11,N3,2
PQT15,N3,2
PQT16,N3,2
PQT19,N3,2
PQT20,N3,2
PQT23,N3,2
PQT24,N3,2
PQT28,N3,2
PQT8,N3,2
PQW1,N3,2
Problems,N1,0
Procedures,N1,0
product,N1,0
Professionals,N1,0
PRQ17,N3,2
PRQ19,N3,2
PRR17,N3,2
PRR19,N3,2
PRR6,N3,2
purchase,N1,0
PUTR,N3,2
PWZ1,N3,2
PWZ4,N3,2
QFD1,N3,2
qualifying,N1,0
QUT13,N3,2
QUT14,N3,2
QUT17,N3,2
QUT2,N3,2
QUT27,N3,2
QUT3,N3,2
QUT7,N3,2
QUT8,N3,2
QWZ2,N3,2
QWZ3,N3,2
rankings,N1,0
RCON,N3,2
RCT1,N3,2
RCT7,N3,2
RDC1,N3,2
RDFL,N3,2
RDN19,N3,2
RDN2,N3,2
RDN21,N3,2
RDN23,N3,2
RDN27,N3,2
RDR21,N3,2
RDR22,N3,2
RDR5,N3,2
Ref_Address_Types,N1,0
Ref_Colors,N1,0
Ref_Template_Types,N1,0
REQ3,N3,2
Research_Outcomes,N1,0
Research_Staff,N1,0
Reservations,N1,0
RIN22,N3,2
Roles,N1,0
Rooms,N1,0
RPC14,N3,2
RPC16,N3,2
RPC25,N3,2
RPC4,N3,2
RPC5,N3,2
RPD10,N3,2
RPD12,N3,2
RPD18,N3,2
RPD2,N3,2
RPD21,N3,2
RPD24,N3,2
RPD28,N3,2
RPD5,N3,2
RPD8,N3,2
RPD9,N3,2
RPRS,N3,2
RRR2,N3,2
RRR22,N3,2
RRR25,N3,2
RRR26,N3,2
RSC3,N3,2
RSC4,N3,2
RSC5,N3,2
RTI2,N3,2
RTW1,N3,2
SAL1,N3,2
school_bus,N1,0
SCL1,N3,2
SCL4,N3,2
SCM3,N3,2
SEATXBAG,N1,0
section,N1,0
SFC13,N3,2
SFC25,N3,2
SFC3,N3,2
SFI10,N3,2
SFI14,N3,2
SFI17,N3,2
SFI23,N3,2
SFI27,N3,2
SFI3,N3,2
SFI8,N3,2
SHS1,N3,2
SLR1,N3,2
SOI5,N3,2
SPP1,N3,2
SRA1,N3,2
SRA3,N3,2
SRT1,N3,2
STA1,N3,2
station,N1,0
station_company,N1,0
Student,N1,0
Student_Course_Registrations,N1,0
Subjects,N1,0
swimmer,N1,0
sysdiagrams,N1,0
TAASF,N3,2
tags,N1,0
tbl_BenthicSpeciesROMNXBioData,N1,0
tbl_Benthos_QAQC_Legacy,N2,1
tbl_Detections,N2,1
tbl_Habitat,N2,1
tbl_Locations,N2,1
tbl_MacroHabitat,N2,1
tbl_Observations,N2,1
tbl_Overstory,N2,1
tbl_Plot,N2,1
tbl_Seedlings,N2,1
tblFieldDataSnakeDataCollection,N2,1
tblFieldDataWaterProperties,N2,1
tblLocationsPoints,N2,1
tblNativity_LU,N2,1
tblNHDArea_ORW,N3,2
tblNHDArea_Park,N2,1
TCD2,N3,2
TCD3,N3,2
Team_Attributes,N1,0
team_franchise,N1,0
Third_Party_Companies,N1,0
Timed_Status_of_Things,N1,0
tip,N1,0
tlu_BenthicFunctionalFeedingGroups,N2,1
tlu_Slope_Shape,N2,1
tlu_Species_CRLA,N2,1
tlu_Species_LAVO,N2,1
tlu_Species_ORCA,N2,1
tlu_Yes_No,N2,1
tluCaptureMethod,N2,1
tluMicroHabitat,N2,1
tluSampleZone,N2,1
tluSpecies,N2,1
tluSubstrate,N2,1
TMP8,N3,2
TPI2,N3,2
TPL1,N3,2
Tracklists,N1,0
train_station,N1,0
Transactions_Lots,N1,0
TRB4,N3,2
Treatment_Types,N1,0
trip,N1,0
TSI3,N3,2
TSI4,N3,2
tsys_App_Defaults,N2,1
tsys_App_Releases,N2,1
tsys_Bug_Reports,N2,1
TV_Channel,N1,0
TXD2,N3,2
TXD3,N3,2
UBTN,N3,2
UDG1,N3,2
UGR1,N3,2
UIC2,N3,2
UITW,N3,2
UTX2,N3,2
UWO2,N3,2
UWOR3,N3,2
UXILM,N3,2
Vehicles,N1,0
VEHMEAS,N2,1
VEHSPEC,N2,1
venue,N1,0
visit,N1,0
Vocals,N1,0
Voting_record,N1,0
VPM3,N3,2
VPM6,N3,2
VRT2,N3,2
WBDHU10,N3,2
WBDHU14,N3,2
WBDHU2,N3,2
WBDLine,N2,1
WBDLine_Shape_Index,N2,1
WHT2,N3,2
WILDLIFE MASTERLIST,N1,0
WKO1,N3,2
WLPD2,N3,2
workshop,N1,0
WPK3,N3,2
wrestler,N1,0
WTD1,N3,2
WTQ10,N3,2
WTQ16,N3,2
WTQ2,N3,2
WTQ22,N3,2
WTQ23,N3,2
WTQ5,N3,2
WTQ6,N3,2
WTQ8,N3,2
WTR18,N3,2
WTR2,N3,2
WTR22,N3,2
XRUDF,N3,2
XRXML,N3,2
ZRD1,N3,2
Sunday,N1,0
Wednesday,N1,0
Saturday,N1,0
Jan,N2,1
Mar,N2,1
Apr,N2,1
Oct,N2,1
Dec,N2,1
_Bottom,N1,0
_Height,N1,0
_Title,N1,0
a_id,N2,1
AA,N3,2
abandoned_yn,N2,1
Abbreviation,N1,0
Above_Permanent_Identifier,N1,0
AbsenceID,N1,0
AbsEntry,N2,1
Abundance,N1,0
Acc_Notes,N2,1
ACC_Regular_Season,N2,1
Accelerate,N1,0
accession_number,N1,0
AccInvAR,N3,2
Account_Details,N1,0
AccQtyAP,N3,2
AccRelQty,N2,1
acctCode,N2,1
AcctName,N2,1
AcctNum,N2,1
AccTotal,N2,1
AccTotAP,N3,2
AcctPeriod,N2,1
AcctTo,N2,1
AccTVarAP,N3,2
AccTVarAR,N3,2
AccType,N2,1
AccumType,N2,1
Accuracy_Notes,N1,0
AccWTaxSC,N3,2
AcqstnRvrs,N3,2
ActBlnc,N2,1
ActCurr,N2,1
ActCustom,N2,1
ActDesc,N2,1
ActEntry,N2,1
ActExpLine,N2,1
ActIndex,N2,1
ActionTime,N1,0
ActiveSafetySysNote,N2,1
ActivityID,N1,0
ActKey,N2,1
ActPrCost,N2,1
ActRef1,N2,1
Actual_Delivery_Date,N1,0
actual_order_id,N1,0
ActualDur,N2,1
ActYearCl,N2,1
AdaptiveCruiseControl,N1,0
AdCtTxIWTA,N3,2
AddChecked,N1,0
AddiAmnt,N2,1
AddMUnit,N2,1
AddNum,N2,1
AddonRun,N1,0
AddOnType,N1,0
Addr2_3p,N2,1
address_line_1,N1,0
Address2S,N2,1
Address3,N2,1
AddressFr,N2,1
AddrFrom,N2,1
AddrType,N2,1
AddrTypeBS,N2,1
AddrTypeF,N2,1
AdjTran,N2,1
Adjustment,N1,0
AdmisDate,N2,1
AdresType,N2,1
AdvRulCol,N2,1
AdvRules,N2,1
After_Days,N1,0
AgregType,N2,1
AgrNum,N2,1
AirBagLocKneeId,N2,1
AirTemp,N2,1
ALCINV,N3,2
ALCTESTSRC,N2,1
AlgnFooter,N2,1
AliasUpd,N2,1
ALIGNMENT,N1,0
All_Games_Percent,N1,0
Allergy,N1,0
AllergyType,N1,0
AllocateTp,N2,1
AllTotalLC,N2,1
AlocCstAct,N2,1
AltBaseTyp,N2,1
AltSrtCodT,N2,1
AmnFC,N3,2
AmntPdB,N3,2
AmntPdBfBr,N3,2
AmntPdByTr,N3,2
AmntPdD,N3,2
amount_of_transaction,N1,0
amount_payable,N1,0
AmtPvdNTxR,N3,2
AnalysRpt,N2,1
Annual_interchanges,N1,0
ApCgstAcc,N2,1
ApDocAdRef,N2,1
apid,N2,1
ApInvAmntT,N2,1
AplyAPExhR,N3,2
APP_PASS,N2,1
ApplDctFc,N3,2
ApplDrawnF,N2,1
ApplDrawnS,N2,1
ApplEqSc,N2,1
ApplGrs,N3,2
AppliedSC,N2,1
ApplObj,N2,1
ApplRvsFc,N3,2
ApplyEntry,N1,0
AppreAcc,N2,1
approvedBy,N1,0
ApprovYear,N2,1
apt_feature_3,N2,1
ApUtgstAcc,N3,2
ApyDRinAT,N3,2
ApyDRinPEC,N3,2
ApyIBtoACT,N3,2
ApyPRinAT,N3,2
AqcsTaxSC,N3,2
ARDocsInWT,N2,1
AreaSqKm,N2,1
AreaSqMeters,N2,1
AreaType,N1,0
ArePayMeth,N2,1
ArgValue,N2,1
ArIgstAcc,N3,2
arrival_date,N1,0
ArSurAcc,N2,1
ArTdsAcc,N3,2
Aspect,N1,0
asset_acquired_date,N1,0
AssetAmnt1,N2,1
AssgnOBAAP,N3,2
AssignedBy,N1,0
Association_observed,N1,0
AtcEntry,N2,1
ATOMID02,N2,1
ATOMID04,N2,1
ATOMID09,N2,1
ATOMID11,N2,1
AttachDAG,N2,1
Attachment,N1,0
AttachPath,N1,0
AttachPDF,N2,1
Attr,N2,1
Attr1Val,N3,2
Attr5Val,N3,2
Attraction_Type_Description,N1,0
AttrGrp,N2,1
AttriAm48,N3,2
AttriAm51,N3,2
AttriDt43,N3,2
AttriDt44,N3,2
AttriInt39,N3,2
AttriInt42,N3,2
AttriPr57,N3,2
AttriQTY61,N3,2
AttriTxt13,N3,2
AttriTxt19,N3,2
AttriTxt23,N3,2
AttriTxt26,N3,2
AttriTxt29,N3,2
AuthedCNPJ,N3,2
Author,N1,0
author_id,N1,0
AuthrID,N2,1
AuthUpdTim,N2,1
AutoITW,N2,1
AutoKey,N1,0
AutomaticCrashNotification,N1,0
AutomaticCrashNotificationId,N1,0
AutoRecvMd,N2,1
AutoUpdate,N1,0
AVAIL,N2,1
available_yn,N2,1
AvgPrice,N1,0
AxleConfiguration,N1,0
BA_AP_To,N3,2
BackOrder,N1,0
BAGDAMAGE,N1,0
BalanceAct,N2,1
BalanceSys,N2,1
BalDueDeb,N2,1
BalScDeb,N2,1
BalTrnsfrd,N2,1
BanckAcct,N2,1
bankBranch,N1,0
BankCountr,N2,1
BankKey,N1,0
BAOpAcctng,N2,1
BAOpPOR,N3,2
BarcodeRep,N2,1
BaseAmntFC,N2,1
BaseCard,N1,0
BaseDate,N1,0
BaseDctFc,N2,1
BaseDctSc,N2,1
BaseDocObj,N2,1
BaseEq,N2,1
BaseGroup,N1,0
BaseGrpNum,N2,1
BaseGrsFc,N3,2
BaseMethod,N1,0
BaseMinSc,N2,1
BaseObj,N2,1
BaseObjTyp,N2,1
BaseRDR,N2,1
BaseSumSys,N2,1
BaseVtAtFC,N2,1
BasRvsFc,N3,2
BasTaxDate,N2,1
BatteryKWh_from,N2,1
BatteryKWh_to,N2,1
BatteryModulesPerPack,N1,0
BatteryPacksPerVehicle,N1,0
BatteryType,N1,0
BatteryV_to,N2,1
BcdEntry,N2,1
BcgTaxAmt,N2,1
BcgTaxSumS,N3,2
BcIcms,N3,2
BeforVatFC,N3,2
BELTPRETENSIONINSP,N2,1
BELTRETYPE,N2,1
BenthosQAQCID,N2,1
Best_Finish,N1,0
BfNetDcnt,N2,1
bfp,N3,2
BFRetry,N2,1
BGBlue,N2,1
BgdTotal,N2,1
BgtCleVAT,N3,2
BillNo,N2,1
BinAbs,N2,1
BinAttr1F,N3,2
BinAttr1To,N3,2
BinAttr2To,N3,2
BinAttr4F,N3,2
BinAttr4To,N3,2
BinAttr7F,N3,2
BinCode,N1,0
BinSbl3F,N3,2
BIOD_UID,N3,2
birth_day,N1,0
BizKey,N2,1
bk,N3,2
BKP,N3,2
BlckDlvryP,N2,1
BlcNunTo,N2,1
BlDirect,N2,1
Blength2,N2,1
BlindSpotInterventionId,N1,0
BlockAtt,N2,1
BlockComm,N2,1
BlockDunn,N2,1
BlockExprt,N2,1
BlockPrint,N1,0
Bluetooth,N1,0
bname,N2,1
BnkAccNo,N2,1
BnkCntry,N2,1
BNKCounter,N2,1
BnkCountr,N2,1
BnkCountry,N2,1
Board #,N1,0
BODYCAT,N2,1
BoeAcc,N3,2
BoeDate,N2,1
BoeDll,N2,1
BoeMatch,N2,1
BoENumber,N2,1
BOEStatClo,N2,1
Book_Title,N1,0
Bookkeeper,N1,0
Bookpitype,N2,1
BOPBalance,N2,1
Box1,N1,0
BoxDescr,N2,1
BoxName,N1,0
Boys_or_Girls,N1,0
BPChCntc,N2,1
BPCode,N2,1
BpGSTN,N3,2
BPLName,N3,2
BPShipAddr,N2,1
BpTaxCorr,N2,1
BrakeSystemType,N1,0
branch_ID,N1,0
BrandCode,N1,0
BrdrBlue,N2,1
Bronze,N1,0
BsComments,N2,1
BSLine,N2,1
BslineDate,N2,1
BspDpmType,N2,1
BSubLineNo,N2,1
BSValuDate,N2,1
BtchMngSys,N3,2
BtqAbs,N3,2
BTWDcPrvID,N3,2
BTWICPFmt,N3,2
BTWName,N2,1
BTWStreet,N2,1
BTWZip,N2,1
building_phone,N1,0
buildUpPlayPassing,N1,0
buildUpPlayPassingClass,N1,0
buildUpPlayPositioningClass,N1,0
BusFloorConfigurationType,N1,0
BusFloorConfigurationTypeId,N1,0
BusTypeId,N1,0
BuyTax,N1,0
BVolUnit,N2,1
BWeight2,N2,1
BWidth2,N2,1
BWRefID,N2,1
ByCompany,N1,0
Bytes,N1,0
ByWh,N2,1
C2,N3,2
CABasSumFc,N3,2
CAIS,N3,2
CalcEntry,N2,1
CalcMethod,N2,1
CalcNum,N2,1
Call Index,N1,0
callID,N1,0
CalMethod2,N1,0
CalRecOINM,N3,2
CanApprove,N1,0
CanArchive,N1,0
CanceJEAbs,N2,1
CANCELED,N1,0
CancelId,N1,0
CancelMARK,N1,0
CancelOpt,N2,1
canceltn,N2,1
CanChange,N1,0
CancRef,N2,1
CancResp,N2,1
CancStatus,N2,1
CandExpr,N2,1
candidate_details,N1,0
CanPos_Num,N3,2
CAOutCode,N2,1
Capacity,N1,0
Capacity_Percentage,N1,0
CapFactor4,N2,1
Caption,N1,0
CapTotal,N2,1
Capture Method,N1,0
CaptureMethod,N1,0
card_id,N1,0
card_number,N1,0
CardFrom1,N1,0
CardName,N1,0
CardPyName,N2,1
CardTo1,N2,1
CardTo2,N2,1
CardType,N1,0
CardValid,N1,0
CARGOSRC,N2,1
CASEID,N1,0
CashDiscFC,N2,1
CashPay,N1,0
catalog_id,N1,0
catalog_publisher,N1,0
CatClass,N2,1
CategoryId,N1,0
caused_by_ship_id,N1,0
CAVatSum,N2,1
CAVatSumFc,N3,2
CAVatSumSc,N3,2
CCDNum,N3,2
CCDNumber,N3,2
CCDQuant,N3,2
CCMask,N2,1
CctName,N2,1
CDCVERTLAT,N3,2
CDPNum,N3,2
CDRVERCOLL,N3,2
CDTransApp,N2,1
Cellular,N1,0
Census_Ranking,N1,0
CertBKeep,N2,1
Certified_by,N1,0
CertifNum,N2,1
CesIntAcct,N2,1
CessAcc,N2,1
CessAmntFC,N3,2
CessAppl,N2,1
CESTCode,N2,1
CFDiExport,N2,1
CFHId,N3,2
CfopOut,N3,2
CgsOcrCod3,N3,2
CgstAmntFC,N3,2
ChainCode,N1,0
Chair_Name,N1,0
ChallanNo,N2,1
ChangeDate,N1,0
ChangeTime,N1,0
Chapter,N1,0
characteristic_name,N1,0
characteristic_type_description,N1,0
charge_type,N1,0
chargeable_amount,N1,0
Charged,N1,0
ChargedQty,N1,0
ChBPSerie,N3,2
ChCtrARAct,N3,2
ChDocAbs,N2,1
CheckBox10,N1,0
CheckBox18,N1,0
CheckBox25,N1,0
CheckBox28,N1,0
CheckBox30,N1,0
CheckBox31,N1,0
CheckBox35,N1,0
CheckBox7,N1,0
CheckBox9,N1,0
CheckIn,N1,0
CheckLine,N1,0
ChgAsmBoMW,N3,2
ChgUser,N2,1
CHILDDATEMAN,N2,1
CHILDSEATNO,N1,0
ChkInDate,N2,1
ChkNum,N2,1
ChkQunty,N2,1
ChkRefYear,N2,1
ChkWrdOnly,N2,1
ChnCrdName,N2,1
ChngPrice,N2,1
cid,N3,2
CINJSEV,N2,1
CiOppLineN,N2,1
CitCity,N2,1
citedPaperId,N1,0
citizenshp,N2,1
CITY,N1,0
City_Area,N1,0
city_code,N1,0
CityB,N2,1
CityGIP,N2,1
CityTown,N1,0
CkeckPaper,N2,1
Class_AA,N2,1
CLASS_ROOM,N1,0
ClearAccRe,N2,1
ClgID,N3,2
Client,N1,0
ClntQryGrp,N3,2
CloseDate,N1,0
ClosePQ,N2,1
CLOSING,N1,0
ClrDscAct,N2,1
Club_ID,N1,0
Clusters,N1,0
CMAXLOCATION,N2,1
CmdDisBoth,N2,1
CmpnTypeFR,N2,1
Cmpny,N2,1
CnAddrType,N2,1
CName,N2,1
cnfrmrNum,N3,2
CntBefore,N2,1
CntBlnc,N3,2
CntEmail,N2,1
Cnterpart,N2,1
CntPersID,N2,1
CntrcType,N2,1
CntryPay,N2,1
CntUnitMsr,N3,2
CodPart,N2,1
COFINSSum,N2,1
CogsAmByCC,N3,2
CogsOcrCo2,N3,2
ColEdit,N2,1
ColID,N2,1
Collection_Notes,N1,0
College,N1,0
College_Location,N1,0
Colors,N1,0
columnFlags,N1,0
ComisCurr,N2,1
ComisFC,N3,2
ComissDate,N2,1
CommentsRhithronXROMN,N2,1
CommID,N2,1
CommisSum,N2,1
CommitQty,N2,1
CommMeanID,N2,1
Common Name,N1,0
CommonName,N1,0
Compact_be_exit,N2,1
Company,N1,0
company_address,N1,0
CompanyCd,N2,1
CompCntry,N2,1
CompCounty,N2,1
Competition,N1,0
CompExpr,N2,1
CompletenessReport,N1,0
CompnyAddr,N2,1
CompTaxNum,N2,1
Comptroller,N1,0
concert_ID,N1,0
Concess,N2,1
Cond1,N2,1
Cond3,N2,1
Conductivity,N1,0
ConfDate3,N2,1
ConfID,N2,1
Confirmed2,N1,0
ConfTime2,N2,1
Connector,N1,0
ConnID,N2,1
Consider_rate,N1,0
Consig,N2,1
ConstCosts,N2,1
