prompt,completion,label
FirstName,N1,0
Fix_date,N1,0
Fix_details,N1,0
FuelDeliveryInjectionTypeId,N1,0
GAWRFRONT,N3,2
GCSOBTAINED,N3,2
GLAZIMP,N2,1
GLAZOCC,N2,1
GosnerStages,N1,0
Gravid,N2,1
GrossCombWeightRatingFrom,N1,0
GrossCombWeightRatingTo,N1,0
GrossVehicleWeightRatingToId,N1,0
HARNESSUSE,N1,0
HOSPGCSMOD,N3,2
HOSPGCSTIME,N3,2
Habitat,N1,0
HeadlampLightSource,N1,0
ICFINALBODY,N2,1
INJLEVEL,N2,1
INTCOMP,N3,2
IPCAREA2_ALT,N2,1
IPCCONF1_ALT,N2,1
IPCCONF2,N3,2
JKWGT10,N3,2
JKWGT14,N3,2
JKWGT22,N3,2
JKWGT23,N3,2
JKWGT25,N3,2
JKWGT27,N3,2
JKWGT4,N3,2
JKWGT6,N3,2
L1,N3,2
LATCHDESIGN,N1,0
LF1STAGEDEP,N3,2
LFOCCPOS,N3,2
LFOH,N3,2
LFSIDEDEPTIME,N3,2
LINERIGHT,N1,0
LOADPATH1,N1,0
LOADPATH2_ALT,N1,0
LOADPATH_3RD,N1,0
LOCATION,N1,0
LRBC,N3,2
LROH,N3,2
Lab_ID,N1,0
Lab_ID_Previous,N1,0
LaneCenteringAssistance,N1,0
LaneCenteringAssistanceID,N1,0
LaneKeepingAssistance,N1,0
Last_Name,N1,0
Lat_Dec,N2,1
Layer,N1,0
Link_file_path,N1,0
Location,N1,0
Location_ID,N1,0
Long_final,N2,1
MAXDVLONGTIME,N2,1
MAXWIDTH,N1,0
MEDFACILITY,N2,1
MT_RIVPACS_2006_OTU,N3,2
ManufacturerFullName,N1,0
MgmtPriority,N2,1
Middle_Init,N2,1
Noted_Canopy_Spp_Scientific,N2,1
OBESITY,N1,0
OPENLF,N2,1
OPENLR,N2,1
OVERHANG_FRT,N2,1
OVERUNDER,N1,0
O_P_5,N3,2
P9,N3,2
PARAIRBAG,N2,1
PARKNAME,N1,0
PARKTYPE,N1,0
PBED,N3,2
PDOF,N3,2
PRESTAB,N3,2
PREVCRASH,N2,1
PSU,N3,2
ParkStatusID,N1,0
Paved,N1,0
Phylum,N1,0
PlantCompanyName,N1,0
PlantState,N1,0
Plastron Length,N1,0
PointID,N2,1
PointNumber,N1,0
Pool,N1,0
PredPctScM,N3,2
Pres_Num,N2,1
Presence_First,N1,0
RECFRPRESS2,N3,2
REGCONTACT1,N2,1
REGCONTACT1_ALT,N2,1
REGCONTACT_3RD,N2,1
RFOCCPOS,N3,2
RFRETRACTDEPTIME,N3,2
RFSWITCH,N2,1
ROLLPREMAN,N2,1
ROLLTRIP,N1,0
ROLLTURN,N1,0
ROLLTYPE,N1,0
ROMN_OTU_TSN,N3,2
ROWIDTH4,N2,1
RUMBINIT,N2,1
RearCrossTrafficAlert,N1,0
Recapture,N1,0
Revision_Date,N1,0
Rock,N1,0
SCENEDEP,N2,1
SOE,N3,2
SPECIES,N1,0
SPEEDLIMIT,N1,0
SSMA_TimeStamp,N3,2
STEERINGTYPE,N1,0
STEERTELEADJ,N2,1
STRUSPEC,N3,2
SURFCOND,N2,1
Sample_ID,N1,0
Sample_Station_Name,N1,0
Scientific Name,N1,0
SemiAutoHeadlampBeamSwitchingID,N1,0
Series2,N1,0
Sex,N1,0
SiteClass,N1,0
SiteID,N1,0
Site_Start_X,N1,0
Species,N1,0
Species Code,N1,0
StartUTMY,N3,2
Start_Date,N1,0
State,N1,0
Station_ID,N1,0
StopLon,N2,1
Stream,N1,0
Summary,N1,0
TIRERESTR,N2,1
TIRESIZETYPE,N1,0
TIRETIN,N3,2
TRAFFLOW,N2,1
TRANSTAT,N2,1
TREATMENT,N1,0
Text,N1,0
Time,N1,0
Topo_Position,N2,1
TotalBugs,N1,0
TotalInd,N2,1
Trail,N1,0
Transect,N1,0
Transect_ID,N1,0
Trap #,N1,0
Trim,N1,0
TruckBedLengthIN,N2,1
TruckBedType,N1,0
TruckBedTypeId,N1,0
TruckBodyCabType,N1,0
UTME,N3,2
Unit_Code,N1,0
Update_Description,N1,0
Update_Notes,N1,0
Updated_Date,N1,0
Updated_Notes,N1,0
Updated_date,N1,0
Upload_Date,N1,0
VAIS,N3,2
VERTGLAZ,N2,1
VINJURED,N2,1
VISS,N3,2
VPICBODYCLASS,N3,2
VPICMAKE,N3,2
VehicleTypeId,N1,0
WaterbodyName,N1,0
Weight,N1,0
WheelBaseIN_from,N2,1
WheelBaseIN_to,N2,1
WindDirection,N1,0
WindSpeed,N1,0
Witness_DBH,N3,2
Work_Phone,N1,0
X_final,N2,1
X_orig,N3,2
Xcoord,N2,1
Y_Coord,N2,1
Ycoord,N2,1
Year,N1,0
Yes_No,N1,0
Zone,N1,0
definition,N1,0
dest,N2,1
hasPeriphyton_MetricLoren_Legacy,N2,1
hasWaterFLBS,N2,1
name,N1,0
species,N1,0
tbl_BenthicLabMetadata_Sample_Client_ID,N2,1
tbl_BenthicLabMetadata_Sample_ID,N2,1
utmN,N3,2
Breeding Codes,N1,0
CRASH,N2,1
Code,N2,1
Copy Of Query4,N1,0
DISTRACT,N2,1
EJECT,N2,1
INVERTEBRATES,N2,1
SegmentVisitNumber,N1,0
SitesVisited_ByYear,N1,0
TIREDAMAGE,N2,1
tblAbundance_LU,N2,1
tblEventDataHerps,N2,1
tblFieldDataGreenCardObservations,N2,1
tblFieldDataSnakeDataCollection,N2,1
tblFieldDataStreamSalamanderSurvey,N2,1
tblNPSpecies,N2,1
tblNativity_LU,N2,1
tblParkStatus_LU,N2,1
tbl_Db_Revisions,N2,1
tbl_Detections,N1,0
tbl_Habitat,N2,1
tbl_Nests,N2,1
tbl_Tree_Tags,N2,1
tluStage,N1,0
tluSubstrate,N1,0
tluWeather,N1,0
tlu_Can_Pos,N2,1
tlu_Cover_Cls,N2,1
tlu_Enumerations,N2,1
tlu_Live_Dead,N2,1
tlu_Species_LAVO,N2,1
