prompt,completion
Noted_Canopy_Spp_Scientific +^+^+$+^+^++$+++$++^^++^+^+,N2
OBESITY ^+^+^++,N1
OPENLF ^+^+++,N2
OPENLR ^+^+++,N2
OVERHANG_FRT ^+^++^++$+++,N2
OVERUNDER ^+^+^++^+,N1
O_P_5 ^$+$#,N3
P9 +#,N3
PARAIRBAG +^+^^++^+,N2
PARKNAME +^+++^+^,N1
PARKTYPE +^+++++^,N1
PBED ++^+,N3
PDOF ++^+,N3
PRESTAB ++^++^+,N3
PREVCRASH ++^+++^++,N2
PSU ++^,N3
ParkStatusID +^++++^+^+^+,N1
Paved +^+^+,N1
Phylum ++++^+,N1
PlantCompanyName ++^+++^++^+++^+^,N1
PlantState ++^++++^+^,N1
Plastron Length ++^+++^+*+^++++,N1
PointID +^^++^+,N2
PointNumber +^^+++^++^+,N1
Pool +^^+,N1
PredPctScM ++^+++++++,N3
Pres_Num ++^+$+^+,N2
Presence_First ++^+^++^$+^+++,N1
RECFRPRESS2 +^+++++^++#,N3
REGCONTACT1 +^++^++^++#,N2
REGCONTACT1_ALT +^++^++^++#$^++,N2
REGCONTACT_3RD +^++^++^++$#++,N2
RFOCCPOS ++^+++^+,N3
RFRETRACTDEPTIME +++^++^+++^++^+^,N3
RFSWITCH ++++^+++,N2
ROLLPREMAN +^++++^+^+,N2
ROLLTRIP +^++++^+,N1
ROLLTURN +^+++^++,N1
ROLLTYPE +^+++++^,N1
ROMN_OTU_TSN +^++$^+^$+++,N3
ROWIDTH4 +^+^+++#,N2
RUMBINIT +^++^+^+,N2
RearCrossTrafficAlert +^^+++^++++^++^+^+^++,N1
Recapture +^+^++^+^,N1
Revision_Date +^+^+^^+$+^+^,N1
Rock +^++,N1
SCENEDEP ++^+^+^+,N2
SOE +^^,N3
SPECIES ++^+^^+,N1
SPEEDLIMIT ++^^++^+^+,N1
SSMA_TimeStamp +++^$+^+^++^++,N3
STEERINGTYPE ++^^+^+++++^,N1
STEERTELEADJ ++^^++^+^^++,N2
STRUSPEC +++^++^+,N3
SURFCOND +^+++^++,N2
Sample_ID +^+++^$^+,N1
Sample_Station_Name +^+++^$++^+^^+$+^+^,N1
Scientific Name ++^^++^+^+*+^+^,N1
SemiAutoHeadlampBeamSwitchingID +^+^^^+^+^^++^+++^^+++^+++^++^+,N1
Series2 +^+^^+#,N1
Sex +^+,N1
SiteClass +^+^++^++,N1
SiteID +^+^^+,N1
Site_Start_X +^+^$++^++$+,N1
Species ++^+^^+,N1
Species Code ++^+^^+*+^+^,N1
StartUTMY ++^++^+++,N3
Start_Date ++^++$+^+^,N1
State ++^+^,N1
Station_ID ++^+^^+$^+,N1
StopLon ++^++^+,N2
Stream +++^^+,N1
Summary +^++^++,N1
TIRERESTR +^+^+^+++,N2
TIRESIZETYPE +^+^+^+^+++^,N1
TIRETIN +^+^+^+,N3
TRAFFLOW ++^+++^+,N2
TRANSTAT ++^+++^+,N2
TREATMENT ++^^++^++,N1
Text +^++,N1
Time +^+^,N1
Topo_Position +^+^$+^+^+^^+,N2
TotalBugs +^+^++^++,N1
TotalInd +^+^+^++,N2
Trail ++^^+,N1
Transect ++^++^++,N1
Transect_ID ++^++^++$^+,N1
Trap # ++^+**,N1
Trim ++^+,N1
TruckBedLengthIN ++^+++^++^++++^+,N2
TruckBedType ++^+++^++++^,N1
TruckBedTypeId ++^+++^++++^^+,N1
TruckBodyCabType ++^+++^+++^++++^,N1
UTME ^++^,N3
Unit_Code ^+^+$+^+^,N1
Update_Description ^++^+^$+^+++^++^^+,N1
Update_Notes ^++^+^$+^+^+,N1
Updated_Date ^++^+^+$+^+^,N1
Updated_Notes ^++^+^+$+^+^+,N1
Updated_date ^++^+^+$+^+^,N1
Upload_Date ^++^^+$+^+^,N1
VAIS +^^+,N3
VERTGLAZ +^++++^+,N2
VINJURED +^++^+^+,N2
VISS +^++,N3
VPICBODYCLASS ++^++^++++^++,N3
VPICMAKE ++^++^+^,N3
VehicleTypeId +^+^++^+++^^+,N1
WaterbodyName +^+^++^+++^+^,N1
Weight +^^+++,N1
WheelBaseIN_from ++^^++^+^^+$++^+,N2
WheelBaseIN_to ++^^++^+^^+$+^,N2
WindDirection +^+++^+^++^^+,N1
WindSpeed +^++++^^+,N1
Witness_DBH +^++^++$+++,N3
Work_Phone +^++$++^+^,N1
X_final +$+^+^+,N2
X_orig +$^+^+,N3
Xcoord ++^^++,N2
Y_Coord +$+^^++,N2
Ycoord ++^^++,N2
Year +^^+,N1
Yes_No +^+$+^,N1
Zone +^+^,N1
definition +^+^+^+^^+,N1
dest +^++,N2
hasPeriphyton_MetricLoren_Legacy +^++^+^++++^+$+^++^++^+^+$+^+^++,N2
hasWaterFLBS +^++^+^+++++,N2
name +^+^,N1
species ++^+^^+,N1
tbl_BenthicLabMetadata_Sample_Client_ID +++$+^+++^++^++^+^+^+^$+^+++^$++^^++$^+,N2
tbl_BenthicLabMetadata_Sample_ID +++$+^+++^++^++^+^+^+^$+^+++^$^+,N2
utmN ^+++,N3
Breeding Codes ++^^+^++*+^+^+,N1
CRASH ++^++,N2
Code +^+^,N2
Copy Of Query4 +^++*^+*+^^++#,N1
DISTRACT +^+++^++,N2
EJECT ^+^++,N2
INVERTEBRATES ^++^++^++^+^+,N2
SegmentVisitNumber +^++^+++^+^++^++^+,N1
SitesVisited_ByYear +^+^++^+^+^+$+++^^+,N1
TIREDAMAGE +^+^+^+^+^,N2
tblAbundance_LU +++^+^++^++^$+^,N2
tblEventDataHerps +++^+^+++^+^+^+++,N2
tblFieldDataGreenCardObservations ++++^^+++^+^++^^++^++^++^++^+^^++,N2
tblFieldDataSnakeDataCollection ++++^^+++^+^++^+^+^+^+^++^++^^+,N2
tblFieldDataStreamSalamanderSurvey ++++^^+++^+^+++^^++^+^+^++^++^++^+,N2
tblNPSpecies +++++++^+^^+,N2
tblNativity_LU ++++^+^+^++$+^,N2
tblParkStatus_LU ++++^++++^+^+$+^,N2
tbl_Db_Revisions +++$++$+^+^+^^++,N2
tbl_Detections +++$+^+^++^^++,N1
tbl_Habitat +++$+^+^+^+,N2
tbl_Nests +++$+^+++,N2
tbl_Tree_Tags +++$++^^$+^++,N2
tluStage ++^++^+^,N1
tluSubstrate ++^+^++++^+^,N1
tluWeather ++^+^^++^+,N1
tlu_Can_Pos ++^$+^+$+^+,N2
tlu_Cover_Cls ++^$+^+^+$+++,N2
tlu_Enumerations ++^$^+^+^+^+^^++,N2
tlu_Live_Dead ++^$+^+^$+^^+,N2
tlu_Species_LAVO ++^$++^+^^+$+^+^,N2
